['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
88.0 , 4142.564102564103 , 4338.974358974359 , 4354.871794871796 , 4396.410256410257 , 4074.358974358975 , 4125.128205128206 , 3634.8717948717954 , 4233.846153846154 , 4048.205128205129 , 3972.820512820513 , 4378.461538461539 , 4042.0512820512827 , 3607.692307692308 , 4026.1538461538466 , 1688.0 , 1702.0 , 22.393 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4117.435897435898 , 4318.461538461539 , 4337.948717948719 , 4376.410256410257 , 4080.5128205128212 , 4124.615384615385 , 3632.820512820513 , 4234.358974358975 , 4056.9230769230776 , 3980.5128205128212 , 4360.512820512821 , 4027.692307692308 , 3598.9743589743593 , 4006.1538461538466 , 1688.0 , 1701.0 , 22.401 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4110.769230769231 , 4316.923076923077 , 4342.564102564103 , 4373.333333333334 , 4064.1025641025644 , 4116.923076923077 , 3633.8461538461543 , 4234.871794871796 , 4063.589743589744 , 4012.307692307693 , 4357.435897435898 , 4024.1025641025644 , 3593.333333333334 , 3997.435897435898 , 1687.0 , 1701.0 , 22.409 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4110.256410256411 , 4326.153846153847 , 4348.205128205129 , 4381.025641025642 , 4055.8974358974365 , 4118.974358974359 , 3633.333333333334 , 4242.564102564103 , 4062.564102564103 , 4005.6410256410263 , 4356.923076923077 , 4020.5128205128212 , 3583.589743589744 , 3993.8461538461543 , 1688.0 , 1700.0 , 22.417 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4101.538461538462 , 4308.205128205129 , 4343.589743589744 , 4370.769230769231 , 4085.1282051282055 , 4129.2307692307695 , 3634.358974358975 , 4251.794871794872 , 4062.0512820512827 , 3996.410256410257 , 4354.358974358975 , 4037.9487179487182 , 3588.205128205129 , 3989.7435897435903 , 1688.0 , 1702.0 , 22.424 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4088.205128205129 , 4286.666666666667 , 4342.564102564103 , 4367.6923076923085 , 4098.974358974359 , 4131.794871794872 , 3638.461538461539 , 4249.74358974359 , 4064.1025641025644 , 4007.1794871794878 , 4361.538461538462 , 4078.461538461539 , 3598.9743589743593 , 3987.1794871794878 , 1688.0 , 1701.0 , 22.432 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4077.435897435898 , 4288.205128205129 , 4336.410256410257 , 4370.769230769231 , 4084.1025641025644 , 4122.564102564103 , 3634.8717948717954 , 4231.794871794872 , 4052.307692307693 , 3993.333333333334 , 4361.025641025642 , 4094.358974358975 , 3592.307692307693 , 3978.461538461539 , 1687.0 , 1701.0 , 22.44 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4075.3846153846157 , 4290.769230769231 , 4331.282051282052 , 4367.179487179487 , 4071.7948717948725 , 4118.461538461539 , 3632.307692307693 , 4223.076923076924 , 4049.23076923077 , 3983.076923076924 , 4349.743589743591 , 4094.8717948717954 , 3584.1025641025644 , 3974.358974358975 , 1688.0 , 1701.0 , 22.448 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4074.358974358975 , 4275.8974358974365 , 4335.8974358974365 , 4364.102564102564 , 4062.0512820512827 , 4122.051282051282 , 3640.0000000000005 , 4238.461538461539 , 4070.2564102564106 , 4009.23076923077 , 4347.179487179487 , 4102.051282051282 , 3583.0769230769233 , 3978.9743589743593 , 1687.0 , 1700.0 , 22.456 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4065.6410256410263 , 4267.179487179487 , 4333.333333333334 , 4358.461538461539 , 4069.7435897435903 , 4121.538461538462 , 3641.0256410256416 , 4248.717948717949 , 4077.9487179487187 , 4022.0512820512827 , 4353.846153846154 , 4095.3846153846157 , 3579.48717948718 , 3973.8461538461543 , 1688.0 , 1701.0 , 22.464 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4063.076923076924 , 4273.846153846154 , 4329.743589743591 , 4355.8974358974365 , 4095.3846153846157 , 4121.025641025642 , 3633.8461538461543 , 4245.128205128206 , 4070.2564102564106 , 4011.7948717948725 , 4364.615384615385 , 4091.2820512820517 , 3583.0769230769233 , 3971.2820512820517 , 1688.0 , 1700.0 , 22.471 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4070.7692307692314 , 4276.923076923077 , 4335.8974358974365 , 4365.128205128206 , 4084.1025641025644 , 4119.48717948718 , 3633.8461538461543 , 4246.666666666667 , 4071.7948717948725 , 4008.205128205129 , 4375.384615384616 , 4093.8461538461543 , 3596.9230769230776 , 3983.589743589744 , 1687.0 , 1702.0 , 22.479 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4063.076923076924 , 4262.051282051282 , 4332.307692307693 , 4362.564102564103 , 4058.461538461539 , 4111.282051282052 , 3637.435897435898 , 4250.256410256411 , 4068.205128205129 , 4011.2820512820517 , 4369.743589743591 , 4078.9743589743593 , 3595.8974358974365 , 3978.461538461539 , 1688.0 , 1701.0 , 22.487 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4047.1794871794878 , 4247.6923076923085 , 4321.025641025642 , 4345.128205128206 , 4065.6410256410263 , 4105.641025641026 , 3635.3846153846157 , 4245.641025641026 , 4051.7948717948725 , 3996.410256410257 , 4357.948717948719 , 4084.1025641025644 , 3582.564102564103 , 3959.48717948718 , 1688.0 , 1702.0 , 22.495 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4044.1025641025644 , 4250.769230769231 , 4318.461538461539 , 4340.000000000001 , 4048.717948717949 , 4103.589743589744 , 3633.8461538461543 , 4238.461538461539 , 4044.1025641025644 , 3964.615384615385 , 4375.8974358974365 , 4114.871794871796 , 3575.3846153846157 , 3954.8717948717954 , 1688.0 , 1702.0 , 22.503 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4041.538461538462 , 4252.820512820514 , 4316.410256410257 , 4346.153846153847 , 4024.615384615385 , 4103.076923076924 , 3635.8974358974365 , 4230.769230769231 , 4045.6410256410263 , 3954.358974358975 , 4406.153846153847 , 4114.358974358975 , 3574.8717948717954 , 3956.410256410257 , 1688.0 , 1702.0 , 22.51 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4038.461538461539 , 4248.205128205129 , 4309.743589743591 , 4346.666666666667 , 4054.8717948717954 , 4106.153846153847 , 3635.3846153846157 , 4226.666666666667 , 4046.666666666667 , 3984.615384615385 , 4412.307692307693 , 4094.358974358975 , 3576.9230769230776 , 3953.8461538461543 , 1689.0 , 1701.0 , 22.518 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4041.538461538462 , 4243.076923076924 , 4313.333333333334 , 4341.025641025642 , 4081.0256410256416 , 4108.717948717949 , 3635.8974358974365 , 4235.8974358974365 , 4055.8974358974365 , 4012.820512820513 , 4405.641025641026 , 4093.8461538461543 , 3580.0000000000005 , 3955.8974358974365 , 1688.0 , 1701.0 , 22.526 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4042.564102564103 , 4246.153846153847 , 4317.435897435898 , 4337.948717948719 , 4070.2564102564106 , 4108.717948717949 , 3640.0000000000005 , 4249.74358974359 , 4065.6410256410263 , 4002.564102564103 , 4401.538461538462 , 4091.7948717948725 , 3579.48717948718 , 3956.9230769230776 , 1689.0 , 1701.0 , 22.534 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4043.589743589744 , 4249.74358974359 , 4317.948717948719 , 4342.051282051282 , 4063.589743589744 , 4109.74358974359 , 3641.0256410256416 , 4253.846153846154 , 4066.1538461538466 , 3987.1794871794878 , 4400.000000000001 , 4082.564102564103 , 3584.615384615385 , 3955.8974358974365 , 1689.0 , 1700.0 , 22.542 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4048.717948717949 , 4247.6923076923085 , 4323.589743589744 , 4347.179487179487 , 4058.9743589743593 , 4104.615384615385 , 3634.8717948717954 , 4250.769230769231 , 4065.6410256410263 , 3993.333333333334 , 4405.641025641026 , 4081.538461538462 , 3591.2820512820517 , 3962.0512820512827 , 1689.0 , 1701.0 , 22.55 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4048.717948717949 , 4250.256410256411 , 4324.102564102564 , 4350.256410256411 , 4051.2820512820517 , 4103.076923076924 , 3630.7692307692314 , 4246.666666666667 , 4063.589743589744 , 3995.3846153846157 , 4402.051282051282 , 4078.9743589743593 , 3589.7435897435903 , 3966.666666666667 , 1689.0 , 1700.0 , 22.557 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4044.615384615385 , 4252.307692307693 , 4320.512820512821 , 4357.948717948719 , 4065.6410256410263 , 4114.358974358975 , 3635.3846153846157 , 4249.74358974359 , 4058.9743589743593 , 3987.1794871794878 , 4385.128205128206 , 4070.2564102564106 , 3585.6410256410263 , 3960.5128205128212 , 1689.0 , 1701.0 , 22.565 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4047.692307692308 , 4250.769230769231 , 4325.128205128206 , 4363.589743589744 , 4077.435897435898 , 4119.48717948718 , 3642.0512820512827 , 4250.769230769231 , 4061.538461538462 , 3991.2820512820517 , 4378.461538461539 , 4064.615384615385 , 3588.717948717949 , 3956.9230769230776 , 1689.0 , 1700.0 , 22.573 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4055.8974358974365 , 4254.358974358975 , 4331.794871794872 , 4362.564102564103 , 4066.666666666667 , 4114.358974358975 , 3640.0000000000005 , 4244.102564102564 , 4068.205128205129 , 4010.2564102564106 , 4386.666666666667 , 4064.615384615385 , 3594.8717948717954 , 3965.6410256410263 , 1688.0 , 1701.0 , 22.581 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4063.589743589744 , 4263.589743589744 , 4332.820512820514 , 4364.102564102564 , 4066.1538461538466 , 4116.923076923077 , 3637.435897435898 , 4244.102564102564 , 4073.333333333334 , 4017.9487179487182 , 4394.358974358975 , 4065.1282051282055 , 3597.9487179487182 , 3972.820512820513 , 1688.0 , 1701.0 , 22.589 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4068.205128205129 , 4269.2307692307695 , 4334.358974358975 , 4370.256410256411 , 4074.8717948717954 , 4126.666666666667 , 3641.538461538462 , 4249.2307692307695 , 4072.307692307693 , 3996.410256410257 , 4396.923076923077 , 4060.5128205128212 , 3598.461538461539 , 3975.3846153846157 , 1688.0 , 1701.0 , 22.596 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4065.1282051282055 , 4267.179487179487 , 4335.384615384616 , 4368.717948717949 , 4080.5128205128212 , 4121.025641025642 , 3642.0512820512827 , 4231.282051282052 , 4056.9230769230776 , 3970.2564102564106 , 4388.205128205129 , 4048.205128205129 , 3594.3589743589746 , 3969.7435897435903 , 1688.0 , 1701.0 , 22.604 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4060.5128205128212 , 4258.461538461539 , 4329.743589743591 , 4360.512820512821 , 4078.461538461539 , 4110.256410256411 , 3637.435897435898 , 4214.358974358975 , 4038.9743589743593 , 3966.1538461538466 , 4376.410256410257 , 4042.0512820512827 , 3589.2307692307695 , 3958.9743589743593 , 1688.0 , 1701.0 , 22.612 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4060.5128205128212 , 4254.871794871796 , 4325.128205128206 , 4356.410256410257 , 4071.7948717948725 , 4115.8974358974365 , 3641.0256410256416 , 4235.384615384616 , 4049.7435897435903 , 3989.7435897435903 , 4377.948717948719 , 4048.205128205129 , 3595.8974358974365 , 3964.1025641025644 , 1688.0 , 1700.0 , 22.62 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4065.6410256410263 , 4265.128205128206 , 4327.179487179487 , 4364.102564102564 , 4074.358974358975 , 4123.589743589744 , 3649.7435897435903 , 4256.410256410257 , 4072.307692307693 , 4020.0000000000005 , 4387.6923076923085 , 4050.2564102564106 , 3611.2820512820517 , 3977.435897435898 , 1688.0 , 1700.0 , 22.628 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4072.307692307693 , 4274.358974358975 , 4334.358974358975 , 4378.461538461539 , 4073.8461538461543 , 4119.48717948718 , 3646.666666666667 , 4249.74358974359 , 4074.358974358975 , 4023.076923076924 , 4393.846153846154 , 4048.205128205129 , 3619.48717948718 , 3976.9230769230776 , 1688.0 , 1699.0 , 22.636 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4073.333333333334 , 4274.871794871796 , 4333.333333333334 , 4382.051282051282 , 4071.7948717948725 , 4117.435897435898 , 3640.0000000000005 , 4247.6923076923085 , 4070.7692307692314 , 4004.1025641025644 , 4394.871794871796 , 4042.564102564103 , 3614.358974358975 , 3972.820512820513 , 1688.0 , 1700.0 , 22.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4062.564102564103 , 4273.846153846154 , 4322.051282051282 , 4367.6923076923085 , 4079.48717948718 , 4121.538461538462 , 3639.48717948718 , 4250.769230769231 , 4068.717948717949 , 3995.8974358974365 , 4386.153846153847 , 4030.2564102564106 , 3610.2564102564106 , 3970.7692307692314 , 1689.0 , 1700.0 , 22.651 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4047.692307692308 , 4262.051282051282 , 4314.871794871796 , 4357.435897435898 , 4074.8717948717954 , 4114.871794871796 , 3638.461538461539 , 4238.974358974359 , 4061.538461538462 , 4002.0512820512827 , 4371.282051282052 , 4024.1025641025644 , 3610.2564102564106 , 3960.0000000000005 , 1688.0 , 1700.0 , 22.659 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4047.1794871794878 , 4253.846153846154 , 4315.384615384616 , 4360.512820512821 , 4064.615384615385 , 4109.2307692307695 , 3634.8717948717954 , 4230.769230769231 , 4057.435897435898 , 4001.0256410256416 , 4369.743589743591 , 4028.717948717949 , 3614.8717948717954 , 3958.9743589743593 , 1689.0 , 1699.0 , 22.667 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4055.8974358974365 , 4268.717948717949 , 4318.461538461539 , 4369.2307692307695 , 4078.461538461539 , 4115.8974358974365 , 3632.820512820513 , 4230.769230769231 , 4057.9487179487182 , 3988.205128205129 , 4375.8974358974365 , 4024.615384615385 , 3615.8974358974365 , 3967.1794871794878 , 1688.0 , 1700.0 , 22.675 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4064.615384615385 , 4283.076923076924 , 4325.128205128206 , 4378.974358974359 , 4098.461538461539 , 4123.589743589744 , 3637.9487179487182 , 4232.307692307693 , 4062.564102564103 , 3989.7435897435903 , 4368.717948717949 , 4038.9743589743593 , 3612.820512820513 , 3972.820512820513 , 1689.0 , 1701.0 , 22.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4070.7692307692314 , 4286.666666666667 , 4331.282051282052 , 4384.102564102564 , 4093.333333333334 , 4122.051282051282 , 3642.564102564103 , 4240.512820512821 , 4073.333333333334 , 4015.8974358974365 , 4356.923076923077 , 4081.0256410256416 , 3616.9230769230776 , 3980.0000000000005 , 1687.0 , 1702.0 , 22.69 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4064.615384615385 , 4282.564102564103 , 4325.128205128206 , 4376.410256410257 , 4073.8461538461543 , 4111.794871794872 , 3638.9743589743593 , 4243.076923076924 , 4072.307692307693 , 4015.3846153846157 , 4353.333333333334 , 4086.666666666667 , 3620.512820512821 , 3974.358974358975 , 1688.0 , 1703.0 , 22.698 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4048.717948717949 , 4267.6923076923085 , 4313.846153846154 , 4362.564102564103 , 4060.5128205128212 , 4103.076923076924 , 3634.358974358975 , 4229.74358974359 , 4049.7435897435903 , 3976.9230769230776 , 4344.102564102564 , 4057.435897435898 , 3609.2307692307695 , 3951.7948717948725 , 1688.0 , 1701.0 , 22.706 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4046.1538461538466 , 4261.538461538462 , 4316.410256410257 , 4362.051282051282 , 4067.1794871794878 , 4104.615384615385 , 3636.9230769230776 , 4223.589743589744 , 4038.9743589743593 , 3965.1282051282055 , 4337.435897435898 , 4053.8461538461543 , 3606.1538461538466 , 3946.666666666667 , 1686.0 , 1702.0 , 22.714 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4056.9230769230776 , 4273.846153846154 , 4323.589743589744 , 4374.871794871796 , 4082.0512820512827 , 4111.794871794872 , 3640.512820512821 , 4231.282051282052 , 4049.23076923077 , 3978.9743589743593 , 4343.589743589744 , 4065.6410256410263 , 3620.0000000000005 , 3961.0256410256416 , 1687.0 , 1700.0 , 22.722 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4053.333333333334 , 4270.769230769231 , 4317.948717948719 , 4372.307692307693 , 4065.1282051282055 , 4107.6923076923085 , 3637.9487179487182 , 4230.769230769231 , 4048.205128205129 , 3976.410256410257 , 4338.974358974359 , 4052.820512820513 , 3618.461538461539 , 3959.48717948718 , 1685.0 , 1700.0 , 22.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4042.0512820512827 , 4256.410256410257 , 4309.2307692307695 , 4354.358974358975 , 4037.435897435898 , 4104.102564102564 , 3636.410256410257 , 4228.205128205129 , 4044.615384615385 , 3985.6410256410263 , 4330.769230769231 , 4037.9487179487182 , 3608.205128205129 , 3951.2820512820517 , 1687.0 , 1700.0 , 22.737 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4046.1538461538466 , 4262.564102564103 , 4308.205128205129 , 4361.025641025642 , 4051.2820512820517 , 4113.846153846154 , 3637.435897435898 , 4230.769230769231 , 4055.8974358974365 , 4001.0256410256416 , 4336.923076923077 , 4037.435897435898 , 3617.435897435898 , 3954.358974358975 , 1686.0 , 1699.0 , 22.745 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4053.333333333334 , 4272.307692307693 , 4305.641025641026 , 4378.974358974359 , 4078.461538461539 , 4122.051282051282 , 3636.410256410257 , 4230.256410256411 , 4062.564102564103 , 3990.2564102564106 , 4335.384615384616 , 4035.3846153846157 , 3629.2307692307695 , 3956.9230769230776 , 1687.0 , 1700.0 , 22.753 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4055.3846153846157 , 4270.256410256411 , 4304.615384615385 , 4371.794871794872 , 4080.5128205128212 , 4122.564102564103 , 3636.9230769230776 , 4230.256410256411 , 4060.5128205128212 , 3986.666666666667 , 4329.743589743591 , 4031.7948717948725 , 3628.205128205129 , 3957.435897435898 , 1687.0 , 1700.0 , 22.761 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4053.8461538461543 , 4263.589743589744 , 4306.153846153847 , 4358.974358974359 , 4069.23076923077 , 4120.000000000001 , 3640.512820512821 , 4234.871794871796 , 4059.48717948718 , 3989.23076923077 , 4333.333333333334 , 4027.692307692308 , 3626.666666666667 , 3957.435897435898 , 1688.0 , 1700.0 , 22.768 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4051.2820512820517 , 4260.512820512821 , 4305.641025641026 , 4363.589743589744 , 4070.7692307692314 , 4117.435897435898 , 3643.0769230769233 , 4233.333333333334 , 4056.410256410257 , 3972.820512820513 , 4334.871794871796 , 4022.564102564103 , 3632.307692307693 , 3955.3846153846157 , 1688.0 , 1701.0 , 22.776 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4058.461538461539 , 4268.717948717949 , 4313.333333333334 , 4373.846153846154 , 4086.666666666667 , 4121.025641025642 , 3646.666666666667 , 4225.128205128206 , 4051.7948717948725 , 3976.9230769230776 , 4339.48717948718 , 4025.6410256410263 , 3645.1282051282055 , 3967.1794871794878 , 1688.0 , 1702.0 , 22.784 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4069.7435897435903 , 4271.794871794872 , 4321.538461538462 , 4377.948717948719 , 4087.692307692308 , 4125.641025641026 , 3650.7692307692314 , 4223.589743589744 , 4054.8717948717954 , 4003.589743589744 , 4351.794871794872 , 4031.7948717948725 , 3652.307692307693 , 3981.0256410256416 , 1688.0 , 1700.0 , 22.792 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4060.5128205128212 , 4253.333333333334 , 4314.358974358975 , 4371.282051282052 , 4081.538461538462 , 4123.589743589744 , 3650.2564102564106 , 4225.641025641026 , 4058.9743589743593 , 4007.1794871794878 , 4352.307692307693 , 4024.615384615385 , 3649.2307692307695 , 3970.7692307692314 , 1687.0 , 1701.0 , 22.8 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4046.1538461538466 , 4242.051282051282 , 4303.589743589744 , 4366.153846153847 , 4093.8461538461543 , 4123.076923076924 , 3653.333333333334 , 4233.846153846154 , 4062.564102564103 , 4001.538461538462 , 4343.589743589744 , 4018.9743589743593 , 3649.2307692307695 , 3955.8974358974365 , 1689.0 , 1700.0 , 22.808 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4048.717948717949 , 4249.74358974359 , 4303.589743589744 , 4372.820512820514 , 4102.051282051282 , 4124.615384615385 , 3657.435897435898 , 4249.2307692307695 , 4069.23076923077 , 4006.1538461538466 , 4336.410256410257 , 4022.0512820512827 , 3649.2307692307695 , 3956.410256410257 , 1688.0 , 1700.0 , 22.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4050.2564102564106 , 4248.205128205129 , 4304.615384615385 , 4368.205128205129 , 4087.1794871794878 , 4120.000000000001 , 3651.794871794872 , 4244.102564102564 , 4066.666666666667 , 4003.076923076924 , 4332.820512820514 , 4015.8974358974365 , 3645.6410256410263 , 3954.358974358975 , 1689.0 , 1700.0 , 22.823 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4051.2820512820517 , 4245.641025641026 , 4306.666666666667 , 4361.538461538462 , 4082.564102564103 , 4116.923076923077 , 3647.1794871794878 , 4223.076923076924 , 4057.9487179487182 , 3981.0256410256416 , 4339.48717948718 , 4025.1282051282055 , 3646.666666666667 , 3953.333333333334 , 1690.0 , 1699.0 , 22.831 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4062.564102564103 , 4252.820512820514 , 4315.384615384616 , 4373.333333333334 , 4098.461538461539 , 4122.564102564103 , 3653.333333333334 , 4224.615384615385 , 4057.9487179487182 , 3970.2564102564106 , 4346.666666666667 , 4062.564102564103 , 3653.8461538461543 , 3961.538461538462 , 1691.0 , 1699.0 , 22.839 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4063.589743589744 , 4251.794871794872 , 4317.948717948719 , 4376.410256410257 , 4096.923076923077 , 4125.128205128206 , 3658.461538461539 , 4240.000000000001 , 4056.410256410257 , 3985.1282051282055 , 4337.435897435898 , 4075.8974358974365 , 3655.3846153846157 , 3960.5128205128212 , 1692.0 , 1700.0 , 22.847 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4053.8461538461543 , 4244.102564102564 , 4311.282051282052 , 4371.282051282052 , 4082.0512820512827 , 4120.512820512821 , 3653.333333333334 , 4227.6923076923085 , 4042.564102564103 , 3987.692307692308 , 4333.333333333334 , 4058.9743589743593 , 3650.2564102564106 , 3953.333333333334 , 1693.0 , 1700.0 , 22.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4055.3846153846157 , 4248.205128205129 , 4312.307692307693 , 4375.384615384616 , 4088.205128205129 , 4117.948717948719 , 3648.205128205129 , 4202.051282051282 , 4035.3846153846157 , 3975.8974358974365 , 4342.051282051282 , 4054.8717948717954 , 3648.205128205129 , 3960.5128205128212 , 1693.0 , 1700.0 , 22.862 , 0.0 , 0.0 , 0.0 , 0.0 , 
