['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
66.0 , 4117.435897435898 , 4284.615384615385 , 4337.948717948719 , 4367.6923076923085 , 4046.1538461538466 , 4063.076923076924 , 3657.435897435898 , 4318.461538461539 , 4121.025641025642 , 4061.0256410256416 , 4380.512820512821 , 3822.0512820512827 , 3711.794871794872 , 4058.9743589743593 , 1685.0 , 1697.0 , 60.553 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4109.74358974359 , 4280.000000000001 , 4333.333333333334 , 4369.2307692307695 , 4057.435897435898 , 4066.1538461538466 , 3656.9230769230776 , 4326.153846153847 , 4128.717948717949 , 4068.717948717949 , 4381.538461538462 , 3824.615384615385 , 3705.1282051282055 , 4049.7435897435903 , 1685.0 , 1699.0 , 60.56 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4103.589743589744 , 4268.205128205129 , 4331.282051282052 , 4361.538461538462 , 4040.5128205128212 , 4064.615384615385 , 3657.9487179487182 , 4319.48717948718 , 4131.282051282052 , 4065.1282051282055 , 4385.641025641026 , 3828.205128205129 , 3710.2564102564106 , 4058.461538461539 , 1687.0 , 1697.0 , 60.568 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4102.051282051282 , 4266.153846153847 , 4329.743589743591 , 4353.846153846154 , 4017.9487179487182 , 4051.2820512820517 , 3655.8974358974365 , 4307.179487179487 , 4117.435897435898 , 4051.7948717948725 , 4376.923076923077 , 3821.538461538462 , 3709.7435897435903 , 4059.48717948718 , 1686.0 , 1698.0 , 60.576 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4110.769230769231 , 4265.128205128206 , 4324.615384615385 , 4351.282051282052 , 4023.589743589744 , 4041.538461538462 , 3648.717948717949 , 4296.923076923077 , 4096.923076923077 , 4040.5128205128212 , 4358.461538461539 , 3811.2820512820517 , 3693.8461538461543 , 4045.6410256410263 , 1688.0 , 1698.0 , 60.584 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4124.615384615385 , 4261.025641025642 , 4331.282051282052 , 4357.948717948719 , 4037.435897435898 , 4050.2564102564106 , 3645.1282051282055 , 4293.333333333334 , 4096.923076923077 , 4038.461538461539 , 4360.512820512821 , 3819.48717948718 , 3693.8461538461543 , 4054.8717948717954 , 1688.0 , 1698.0 , 60.592 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4105.641025641026 , 4258.974358974359 , 4337.435897435898 , 4357.435897435898 , 4024.1025641025644 , 4062.0512820512827 , 3648.205128205129 , 4295.8974358974365 , 4101.538461538462 , 4024.1025641025644 , 4378.461538461539 , 3827.692307692308 , 3704.615384615385 , 4061.538461538462 , 1690.0 , 1699.0 , 60.599 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4088.205128205129 , 4262.564102564103 , 4328.717948717949 , 4356.923076923077 , 4018.461538461539 , 4061.0256410256416 , 3649.2307692307695 , 4294.871794871796 , 4095.8974358974365 , 4013.8461538461543 , 4378.461538461539 , 3815.8974358974365 , 3697.435897435898 , 4043.589743589744 , 1691.0 , 1697.0 , 60.607 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4102.564102564103 , 4266.666666666667 , 4325.641025641026 , 4366.666666666667 , 4031.7948717948725 , 4055.3846153846157 , 3648.717948717949 , 4294.358974358975 , 4101.025641025642 , 4024.615384615385 , 4358.974358974359 , 3806.666666666667 , 3686.1538461538466 , 4038.461538461539 , 1691.0 , 1699.0 , 60.615 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4110.769230769231 , 4267.179487179487 , 4335.8974358974365 , 4365.641025641026 , 4034.8717948717954 , 4060.0000000000005 , 3654.8717948717954 , 4297.948717948719 , 4105.128205128206 , 4033.8461538461543 , 4357.948717948719 , 3816.9230769230776 , 3697.435897435898 , 4051.7948717948725 , 1692.0 , 1699.0 , 60.623 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4102.564102564103 , 4263.076923076924 , 4340.000000000001 , 4357.435897435898 , 4038.461538461539 , 4063.589743589744 , 3655.8974358974365 , 4296.923076923077 , 4095.8974358974365 , 4025.6410256410263 , 4371.282051282052 , 3822.564102564103 , 3713.8461538461543 , 4054.8717948717954 , 1690.0 , 1700.0 , 60.631 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4102.051282051282 , 4257.948717948719 , 4337.948717948719 , 4355.8974358974365 , 4052.307692307693 , 4058.461538461539 , 3649.7435897435903 , 4289.74358974359 , 4090.7692307692314 , 4011.2820512820517 , 4364.102564102564 , 3813.333333333334 , 3708.717948717949 , 4046.1538461538466 , 1689.0 , 1700.0 , 60.639 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4104.102564102564 , 4261.538461538462 , 4339.48717948718 , 4357.948717948719 , 4050.7692307692314 , 4055.3846153846157 , 3651.794871794872 , 4288.205128205129 , 4094.358974358975 , 4027.692307692308 , 4355.8974358974365 , 3811.2820512820517 , 3702.0512820512827 , 4048.205128205129 , 1688.0 , 1700.0 , 60.646 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4107.6923076923085 , 4273.333333333334 , 4341.025641025642 , 4367.179487179487 , 4032.307692307693 , 4062.0512820512827 , 3657.435897435898 , 4305.128205128206 , 4110.256410256411 , 4056.410256410257 , 4375.384615384616 , 3821.0256410256416 , 3710.2564102564106 , 4065.1282051282055 , 1692.0 , 1700.0 , 60.654 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4123.589743589744 , 4282.564102564103 , 4348.717948717949 , 4381.025641025642 , 4042.0512820512827 , 4070.7692307692314 , 3659.48717948718 , 4325.128205128206 , 4129.2307692307695 , 4054.8717948717954 , 4394.871794871796 , 3828.717948717949 , 3717.435897435898 , 4072.820512820513 , 1696.0 , 1698.0 , 60.662 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4125.128205128206 , 4278.461538461539 , 4348.717948717949 , 4378.461538461539 , 4038.9743589743593 , 4065.1282051282055 , 3657.435897435898 , 4312.820512820514 , 4112.820512820514 , 4045.1282051282055 , 4386.153846153847 , 3824.1025641025644 , 3712.307692307693 , 4054.8717948717954 , 1700.0 , 1694.0 , 60.67 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4103.589743589744 , 4272.820512820514 , 4331.794871794872 , 4366.666666666667 , 4009.23076923077 , 4057.9487179487182 , 3653.8461538461543 , 4293.846153846154 , 4083.589743589744 , 4041.0256410256416 , 4371.794871794872 , 3810.7692307692314 , 3705.1282051282055 , 4037.435897435898 , 1705.0 , 1692.0 , 60.678 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4098.974358974359 , 4275.8974358974365 , 4328.205128205129 , 4361.538461538462 , 4050.7692307692314 , 4071.2820512820517 , 3657.9487179487182 , 4307.179487179487 , 4092.820512820513 , 4038.9743589743593 , 4371.282051282052 , 3809.2307692307695 , 3706.1538461538466 , 4047.1794871794878 , 1709.0 , 1690.0 , 60.685 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4122.564102564103 , 4275.384615384616 , 4347.6923076923085 , 4368.717948717949 , 4107.6923076923085 , 4082.564102564103 , 3661.538461538462 , 4316.410256410257 , 4116.923076923077 , 4066.666666666667 , 4380.000000000001 , 3825.1282051282055 , 3713.333333333334 , 4061.0256410256416 , 1711.0 , 1692.0 , 60.693 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4130.256410256411 , 4271.282051282052 , 4356.923076923077 , 4378.461538461539 , 4061.538461538462 , 4060.5128205128212 , 3653.333333333334 , 4303.589743589744 , 4114.358974358975 , 4071.2820512820517 , 4386.666666666667 , 3833.333333333334 , 3705.6410256410263 , 4061.0256410256416 , 1711.0 , 1693.0 , 60.701 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4115.8974358974365 , 4274.871794871796 , 4342.564102564103 , 4374.871794871796 , 3993.333333333334 , 4028.205128205129 , 3646.666666666667 , 4294.871794871796 , 4096.410256410257 , 4012.307692307693 , 4379.48717948718 , 3819.48717948718 , 3676.410256410257 , 4057.435897435898 , 1710.0 , 1696.0 , 60.709 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4126.666666666667 , 4298.461538461539 , 4344.615384615385 , 4375.8974358974365 , 4030.2564102564106 , 4033.8461538461543 , 3651.2820512820517 , 4289.2307692307695 , 4095.3846153846157 , 4006.666666666667 , 4367.179487179487 , 3815.8974358974365 , 3670.7692307692314 , 4062.564102564103 , 1709.0 , 1695.0 , 60.717 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4140.000000000001 , 4322.564102564103 , 4361.538461538462 , 4382.564102564103 , 4081.538461538462 , 4056.9230769230776 , 3655.8974358974365 , 4277.948717948719 , 4097.435897435898 , 4053.333333333334 , 4350.769230769231 , 3823.589743589744 , 3690.2564102564106 , 4072.820512820513 , 1706.0 , 1697.0 , 60.725 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4140.512820512821 , 4338.974358974359 , 4364.102564102564 , 4393.333333333334 , 4056.410256410257 , 4052.307692307693 , 3655.3846153846157 , 4276.923076923077 , 4082.564102564103 , 4036.410256410257 , 4338.974358974359 , 3817.9487179487182 , 3688.205128205129 , 4074.358974358975 , 1707.0 , 1698.0 , 60.732 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4156.410256410257 , 4354.358974358975 , 4356.923076923077 , 4407.179487179487 , 4037.435897435898 , 4031.7948717948725 , 3651.2820512820517 , 4283.076923076924 , 4071.2820512820517 , 3990.2564102564106 , 4341.538461538462 , 3807.692307692308 , 3664.615384615385 , 4050.7692307692314 , 1706.0 , 1697.0 , 60.74 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4149.2307692307695 , 4351.794871794872 , 4342.051282051282 , 4396.410256410257 , 4053.8461538461543 , 4028.205128205129 , 3648.205128205129 , 4267.6923076923085 , 4067.1794871794878 , 3984.615384615385 , 4336.923076923077 , 3792.307692307693 , 3637.435897435898 , 4007.1794871794878 , 1708.0 , 1697.0 , 60.748 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4109.74358974359 , 4340.000000000001 , 4328.205128205129 , 4369.743589743591 , 4055.3846153846157 , 4036.9230769230776 , 3654.8717948717954 , 4261.025641025642 , 4061.0256410256416 , 4003.076923076924 , 4318.974358974359 , 3778.461538461539 , 3629.7435897435903 , 3992.307692307693 , 1711.0 , 1696.0 , 60.756 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4101.538461538462 , 4350.256410256411 , 4334.871794871796 , 4373.846153846154 , 4035.8974358974365 , 4045.6410256410263 , 3662.564102564103 , 4284.102564102564 , 4063.076923076924 , 4010.2564102564106 , 4326.153846153847 , 3787.1794871794878 , 3647.692307692308 , 4012.307692307693 , 1712.0 , 1695.0 , 60.764 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4112.307692307693 , 4358.461538461539 , 4348.717948717949 , 4387.6923076923085 , 4042.0512820512827 , 4055.8974358974365 , 3666.666666666667 , 4302.051282051282 , 4073.8461538461543 , 3997.435897435898 , 4349.743589743591 , 3801.538461538462 , 3652.307692307693 , 4014.358974358975 , 1713.0 , 1694.0 , 60.771 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4105.641025641026 , 4337.948717948719 , 4343.076923076924 , 4374.358974358975 , 4065.1282051282055 , 4052.820512820513 , 3666.666666666667 , 4295.8974358974365 , 4076.9230769230776 , 3996.410256410257 , 4343.076923076924 , 3795.3846153846157 , 3628.717948717949 , 4003.589743589744 , 1714.0 , 1693.0 , 60.779 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4110.769230769231 , 4335.384615384616 , 4337.948717948719 , 4375.8974358974365 , 4055.8974358974365 , 4034.358974358975 , 3660.512820512821 , 4282.564102564103 , 4077.9487179487187 , 4017.9487179487182 , 4327.179487179487 , 3789.7435897435903 , 3620.512820512821 , 4009.23076923077 , 1712.0 , 1692.0 , 60.787 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4121.025641025642 , 4359.48717948718 , 4348.205128205129 , 4396.410256410257 , 4046.1538461538466 , 4038.461538461539 , 3657.9487179487182 , 4278.974358974359 , 4073.333333333334 , 4010.7692307692314 , 4340.000000000001 , 3800.512820512821 , 3630.7692307692314 , 4019.48717948718 , 1708.0 , 1693.0 , 60.795 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4120.000000000001 , 4362.564102564103 , 4362.051282051282 , 4397.435897435898 , 4066.666666666667 , 4060.0000000000005 , 3662.564102564103 , 4282.051282051282 , 4067.692307692308 , 3997.9487179487182 , 4365.128205128206 , 3814.358974358975 , 3636.9230769230776 , 4035.8974358974365 , 1706.0 , 1694.0 , 60.803 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4134.358974358975 , 4367.6923076923085 , 4374.871794871796 , 4400.000000000001 , 4078.461538461539 , 4062.564102564103 , 3664.1025641025644 , 4285.128205128206 , 4074.8717948717954 , 4030.7692307692314 , 4368.205128205129 , 3818.9743589743593 , 3642.564102564103 , 4055.3846153846157 , 1701.0 , 1696.0 , 60.811 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4145.128205128206 , 4383.076923076924 , 4365.641025641026 , 4413.333333333334 , 4056.9230769230776 , 4048.717948717949 , 3659.48717948718 , 4277.435897435898 , 4072.307692307693 , 4033.333333333334 , 4358.461538461539 , 3809.2307692307695 , 3643.0769230769233 , 4043.076923076924 , 1700.0 , 1696.0 , 60.818 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4130.256410256411 , 4369.2307692307695 , 4346.153846153847 , 4410.256410256411 , 4033.333333333334 , 4043.076923076924 , 3657.9487179487182 , 4275.8974358974365 , 4063.076923076924 , 3989.23076923077 , 4361.538461538462 , 3797.435897435898 , 3635.8974358974365 , 4015.8974358974365 , 1698.0 , 1697.0 , 60.826 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4113.333333333334 , 4335.8974358974365 , 4346.153846153847 , 4392.820512820514 , 4044.615384615385 , 4039.48717948718 , 3657.435897435898 , 4285.128205128206 , 4064.615384615385 , 3982.564102564103 , 4354.871794871796 , 3794.358974358975 , 3625.1282051282055 , 4011.7948717948725 , 1697.0 , 1698.0 , 60.834 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4102.051282051282 , 4318.974358974359 , 4343.076923076924 , 4372.820512820514 , 4082.564102564103 , 4031.2820512820517 , 3654.8717948717954 , 4294.871794871796 , 4068.717948717949 , 4001.538461538462 , 4330.256410256411 , 3790.7692307692314 , 3609.7435897435903 , 4005.1282051282055 , 1697.0 , 1696.0 , 60.842 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4104.102564102564 , 4326.153846153847 , 4330.769230769231 , 4363.589743589744 , 4083.076923076924 , 4033.8461538461543 , 3650.2564102564106 , 4306.153846153847 , 4075.8974358974365 , 4004.1025641025644 , 4324.102564102564 , 3787.1794871794878 , 3606.1538461538466 , 3996.9230769230776 , 1696.0 , 1695.0 , 60.85 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4121.025641025642 , 4348.717948717949 , 4337.435897435898 , 4381.025641025642 , 4048.205128205129 , 4051.2820512820517 , 3650.2564102564106 , 4305.641025641026 , 4077.9487179487187 , 4019.48717948718 , 4337.435897435898 , 3790.7692307692314 , 3621.0256410256416 , 4011.2820512820517 , 1697.0 , 1695.0 , 60.857 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4127.179487179487 , 4363.589743589744 , 4351.794871794872 , 4403.076923076924 , 4051.2820512820517 , 4068.717948717949 , 3661.0256410256416 , 4309.743589743591 , 4073.333333333334 , 4035.8974358974365 , 4347.179487179487 , 3801.0256410256416 , 3637.435897435898 , 4023.589743589744 , 1694.0 , 1695.0 , 60.865 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4117.435897435898 , 4356.923076923077 , 4349.2307692307695 , 4392.820512820514 , 4081.0256410256416 , 4059.48717948718 , 3661.0256410256416 , 4318.461538461539 , 4078.461538461539 , 4039.48717948718 , 4354.358974358975 , 3802.564102564103 , 3642.564102564103 , 4020.5128205128212 , 1693.0 , 1695.0 , 60.873 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4107.6923076923085 , 4351.794871794872 , 4344.102564102564 , 4381.538461538462 , 4084.1025641025644 , 4033.8461538461543 , 3647.1794871794878 , 4297.948717948719 , 4077.9487179487187 , 4044.1025641025644 , 4348.717948717949 , 3794.358974358975 , 3634.358974358975 , 4015.3846153846157 , 1690.0 , 1694.0 , 60.881 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4109.74358974359 , 4352.307692307693 , 4351.282051282052 , 4393.333333333334 , 4059.48717948718 , 4028.205128205129 , 3640.0000000000005 , 4275.384615384616 , 4071.7948717948725 , 4026.666666666667 , 4332.307692307693 , 3796.410256410257 , 3623.0769230769233 , 4018.461538461539 , 1688.0 , 1695.0 , 60.889 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4121.025641025642 , 4352.307692307693 , 4358.461538461539 , 4400.000000000001 , 4049.7435897435903 , 4042.0512820512827 , 3643.589743589744 , 4293.333333333334 , 4089.7435897435903 , 4018.461538461539 , 4342.564102564103 , 3807.1794871794878 , 3633.333333333334 , 4030.7692307692314 , 1684.0 , 1695.0 , 60.897 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4126.666666666667 , 4353.333333333334 , 4354.871794871796 , 4388.205128205129 , 4074.8717948717954 , 4043.589743589744 , 3642.564102564103 , 4296.410256410257 , 4088.717948717949 , 4041.0256410256416 , 4356.923076923077 , 3802.0512820512827 , 3645.6410256410263 , 4027.692307692308 , 1683.0 , 1697.0 , 60.904 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4122.051282051282 , 4350.256410256411 , 4351.794871794872 , 4381.025641025642 , 4075.8974358974365 , 4030.2564102564106 , 3635.8974358974365 , 4262.051282051282 , 4051.7948717948725 , 4022.0512820512827 , 4343.589743589744 , 3790.2564102564106 , 3629.7435897435903 , 4011.7948717948725 , 1680.0 , 1697.0 , 60.912 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4121.538461538462 , 4342.564102564103 , 4356.410256410257 , 4391.282051282052 , 4052.820512820513 , 4032.307692307693 , 3638.9743589743593 , 4260.512820512821 , 4050.7692307692314 , 3992.307692307693 , 4340.000000000001 , 3796.410256410257 , 3619.48717948718 , 4014.358974358975 , 1679.0 , 1699.0 , 60.92 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4122.051282051282 , 4346.666666666667 , 4350.256410256411 , 4396.923076923077 , 4077.435897435898 , 4044.1025641025644 , 3644.615384615385 , 4276.410256410257 , 4068.205128205129 , 4026.666666666667 , 4348.717948717949 , 3799.48717948718 , 3631.2820512820517 , 4018.461538461539 , 1680.0 , 1697.0 , 60.928 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4123.589743589744 , 4364.615384615385 , 4345.128205128206 , 4402.051282051282 , 4094.8717948717954 , 4041.0256410256416 , 3646.1538461538466 , 4285.641025641026 , 4077.9487179487187 , 4057.9487179487182 , 4347.6923076923085 , 3795.8974358974365 , 3636.9230769230776 , 4013.8461538461543 , 1679.0 , 1697.0 , 60.936 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4117.435897435898 , 4363.589743589744 , 4345.128205128206 , 4400.512820512821 , 4051.2820512820517 , 4022.564102564103 , 3645.1282051282055 , 4294.358974358975 , 4089.7435897435903 , 4024.615384615385 , 4345.128205128206 , 3790.2564102564106 , 3627.692307692308 , 4011.7948717948725 , 1682.0 , 1698.0 , 60.943 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4089.7435897435903 , 4337.948717948719 , 4330.769230769231 , 4377.948717948719 , 4063.589743589744 , 4008.205128205129 , 3646.1538461538466 , 4283.589743589744 , 4068.205128205129 , 3991.7948717948725 , 4343.076923076924 , 3774.358974358975 , 3612.307692307693 , 3989.7435897435903 , 1681.0 , 1699.0 , 60.951 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4098.974358974359 , 4337.435897435898 , 4335.384615384616 , 4376.923076923077 , 4106.153846153847 , 4021.538461538462 , 3651.2820512820517 , 4285.641025641026 , 4046.1538461538466 , 4024.1025641025644 , 4345.641025641026 , 3784.615384615385 , 3611.2820512820517 , 3989.7435897435903 , 1683.0 , 1701.0 , 60.959 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4148.205128205129 , 4370.769230769231 , 4367.6923076923085 , 4410.769230769231 , 4074.358974358975 , 4042.564102564103 , 3653.333333333334 , 4306.153846153847 , 4071.2820512820517 , 4052.307692307693 , 4360.000000000001 , 3820.0000000000005 , 3630.7692307692314 , 4035.3846153846157 , 1682.0 , 1701.0 , 60.967 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4147.6923076923085 , 4379.48717948718 , 4368.205128205129 , 4418.974358974359 , 4064.615384615385 , 4034.358974358975 , 3643.589743589744 , 4292.307692307693 , 4082.0512820512827 , 4012.307692307693 , 4365.641025641026 , 3818.461538461539 , 3647.692307692308 , 4042.0512820512827 , 1682.0 , 1702.0 , 60.975 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4116.923076923077 , 4352.820512820514 , 4349.743589743591 , 4391.282051282052 , 4096.923076923077 , 4017.9487179487182 , 3638.461538461539 , 4270.769230769231 , 4060.5128205128212 , 3990.7692307692314 , 4354.871794871796 , 3793.8461538461543 , 3638.9743589743593 , 4019.48717948718 , 1679.0 , 1701.0 , 60.983 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4130.256410256411 , 4345.128205128206 , 4359.48717948718 , 4391.282051282052 , 4082.0512820512827 , 4033.333333333334 , 3646.666666666667 , 4293.333333333334 , 4075.8974358974365 , 4034.358974358975 , 4354.871794871796 , 3803.589743589744 , 3627.1794871794878 , 4044.615384615385 , 1678.0 , 1700.0 , 60.99 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4149.2307692307695 , 4373.333333333334 , 4364.615384615385 , 4422.051282051282 , 4059.48717948718 , 4049.7435897435903 , 3651.794871794872 , 4300.000000000001 , 4095.3846153846157 , 4034.8717948717954 , 4361.025641025642 , 3812.307692307693 , 3633.8461538461543 , 4058.9743589743593 , 1675.0 , 1699.0 , 60.998 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4137.435897435898 , 4389.743589743591 , 4355.8974358974365 , 4432.307692307693 , 4095.8974358974365 , 4042.564102564103 , 3649.7435897435903 , 4275.8974358974365 , 4074.358974358975 , 3995.3846153846157 , 4357.435897435898 , 3796.410256410257 , 3645.1282051282055 , 4024.615384615385 , 1673.0 , 1701.0 , 61.006 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4129.74358974359 , 4370.256410256411 , 4358.461538461539 , 4415.384615384616 , 4131.794871794872 , 4034.8717948717954 , 3650.2564102564106 , 4273.333333333334 , 4057.435897435898 , 4015.8974358974365 , 4354.358974358975 , 3789.7435897435903 , 3645.1282051282055 , 4013.333333333334 , 1674.0 , 1698.0 , 61.014 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4127.6923076923085 , 4349.743589743591 , 4356.410256410257 , 4405.128205128206 , 4099.48717948718 , 4030.7692307692314 , 3650.2564102564106 , 4280.000000000001 , 4063.076923076924 , 4034.8717948717954 , 4351.282051282052 , 3790.2564102564106 , 3634.358974358975 , 4022.0512820512827 , 1674.0 , 1699.0 , 61.022 , 0.0 , 0.0 , 0.0 , 0.0 , 
