['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
74.0 , 4812.307692307693 , 4885.128205128206 , 4696.923076923077 , 4692.307692307693 , 4149.2307692307695 , 4003.589743589744 , 4043.589743589744 , 4255.8974358974365 , 4645.128205128206 , 2694.8717948717954 , 4653.846153846154 , 4423.076923076924 , 4256.923076923077 , 4135.384615384616 , 1694.0 , 1684.0 , 193.765 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4832.307692307693 , 4893.846153846154 , 4693.846153846154 , 4698.974358974359 , 4176.410256410257 , 4008.717948717949 , 4042.564102564103 , 4263.589743589744 , 4668.205128205129 , 2738.461538461539 , 4676.923076923077 , 4421.538461538462 , 4260.000000000001 , 4154.358974358975 , 1694.0 , 1682.0 , 193.773 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4822.051282051282 , 4888.717948717949 , 4667.6923076923085 , 4731.794871794872 , 4179.48717948718 , 4004.1025641025644 , 4040.5128205128212 , 4269.2307692307695 , 4684.615384615386 , 2786.1538461538466 , 4690.256410256411 , 4413.846153846154 , 4274.358974358975 , 4151.794871794872 , 1693.0 , 1682.0 , 193.781 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4803.589743589744 , 4874.871794871796 , 4644.102564102564 , 4724.102564102564 , 4149.2307692307695 , 3993.8461538461543 , 4042.0512820512827 , 4276.410256410257 , 4661.538461538462 , 2770.769230769231 , 4681.538461538462 , 4402.564102564103 , 4278.974358974359 , 4143.589743589744 , 1694.0 , 1682.0 , 193.789 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4793.333333333334 , 4863.076923076924 , 4620.000000000001 , 4689.743589743591 , 4123.589743589744 , 3981.538461538462 , 4043.076923076924 , 4274.871794871796 , 4638.974358974359 , 2745.1282051282055 , 4655.8974358974365 , 4383.076923076924 , 4258.974358974359 , 4124.615384615385 , 1692.0 , 1682.0 , 193.797 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4785.128205128206 , 4846.153846153847 , 4595.384615384616 , 4682.051282051282 , 4129.74358974359 , 3973.333333333334 , 4035.3846153846157 , 4262.051282051282 , 4629.2307692307695 , 2744.6153846153848 , 4632.820512820514 , 4366.153846153847 , 4227.179487179487 , 4103.589743589744 , 1692.0 , 1683.0 , 193.804 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4793.846153846154 , 4850.769230769231 , 4576.923076923077 , 4711.794871794872 , 4153.333333333334 , 3974.8717948717954 , 4026.1538461538466 , 4251.794871794872 , 4614.358974358975 , 2753.8461538461543 , 4643.589743589744 , 4356.923076923077 , 4218.974358974359 , 4105.641025641026 , 1692.0 , 1682.0 , 193.812 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4806.666666666667 , 4864.615384615386 , 4545.128205128206 , 4720.000000000001 , 4148.205128205129 , 3980.5128205128212 , 4024.1025641025644 , 4251.794871794872 , 4607.179487179488 , 2763.0769230769233 , 4672.307692307693 , 4342.564102564103 , 4224.102564102564 , 4111.794871794872 , 1692.0 , 1684.0 , 193.82 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4793.333333333334 , 4843.589743589744 , 4493.333333333334 , 4687.179487179488 , 4117.435897435898 , 3979.48717948718 , 4023.076923076924 , 4244.615384615385 , 4593.333333333334 , 2747.1794871794878 , 4666.666666666667 , 4309.2307692307695 , 4200.512820512821 , 4089.23076923077 , 1692.0 , 1682.0 , 193.828 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4785.641025641026 , 4822.564102564103 , 4449.743589743591 , 4681.025641025642 , 4113.333333333334 , 3980.0000000000005 , 4022.0512820512827 , 4244.615384615385 , 4574.358974358975 , 2742.564102564103 , 4638.461538461539 , 4278.974358974359 , 4176.410256410257 , 4071.7948717948725 , 1691.0 , 1685.0 , 193.836 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4807.179487179488 , 4828.717948717949 , 4422.564102564103 , 4713.846153846154 , 4125.128205128206 , 3977.435897435898 , 4019.48717948718 , 4257.435897435898 , 4569.2307692307695 , 2770.769230769231 , 4640.512820512821 , 4266.153846153847 , 4161.025641025642 , 4086.1538461538466 , 1692.0 , 1686.0 , 193.843 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4824.615384615386 , 4821.025641025642 , 4390.256410256411 , 4716.923076923077 , 4109.2307692307695 , 3963.589743589744 , 4013.333333333334 , 4257.948717948719 , 4563.589743589744 , 2780.512820512821 , 4653.846153846154 , 4243.076923076924 , 4132.307692307693 , 4093.8461538461543 , 1692.0 , 1689.0 , 193.851 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4822.564102564103 , 4788.717948717949 , 4340.000000000001 , 4694.358974358975 , 4082.564102564103 , 3945.1282051282055 , 4004.615384615385 , 4252.307692307693 , 4543.589743589744 , 2771.794871794872 , 4650.769230769231 , 4202.051282051282 , 4109.74358974359 , 4079.48717948718 , 1694.0 , 1693.0 , 193.859 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4814.871794871796 , 4773.846153846154 , 4293.846153846154 , 4699.48717948718 , 4076.410256410257 , 3920.5128205128212 , 4000.5128205128212 , 4252.820512820514 , 4519.48717948718 , 2775.3846153846157 , 4642.051282051282 , 4163.589743589744 , 4105.641025641026 , 4067.1794871794878 , 1694.0 , 1699.0 , 193.867 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4813.333333333334 , 4776.923076923077 , 4271.794871794872 , 4721.538461538462 , 4089.7435897435903 , 3903.076923076924 , 4003.589743589744 , 4259.48717948718 , 4514.358974358975 , 2792.307692307693 , 4643.076923076924 , 4148.205128205129 , 4111.794871794872 , 4076.410256410257 , 1696.0 , 1707.0 , 193.875 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4825.641025641026 , 4777.435897435898 , 4251.282051282052 , 4732.307692307693 , 4094.358974358975 , 3905.6410256410263 , 4004.1025641025644 , 4273.846153846154 , 4519.48717948718 , 2812.820512820513 , 4649.743589743591 , 4145.641025641026 , 4101.025641025642 , 4100.000000000001 , 1696.0 , 1712.0 , 193.883 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4807.179487179488 , 4774.871794871796 , 4211.282051282052 , 4727.179487179488 , 4073.333333333334 , 3911.2820512820517 , 3994.358974358975 , 4273.333333333334 , 4497.948717948719 , 2813.3333333333335 , 4636.410256410257 , 4113.846153846154 , 4111.794871794872 , 4083.076923076924 , 1698.0 , 1717.0 , 193.89 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4767.6923076923085 , 4748.717948717949 , 4180.000000000001 , 4718.974358974359 , 4058.461538461539 , 3909.2307692307695 , 3982.564102564103 , 4254.358974358975 , 4466.153846153847 , 2796.923076923077 , 4611.794871794872 , 4070.2564102564106 , 4199.48717948718 , 4044.615384615385 , 1698.0 , 1722.0 , 193.898 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4803.076923076924 , 4722.564102564103 , 4181.025641025642 , 4735.8974358974365 , 4067.1794871794878 , 3924.1025641025644 , 3988.717948717949 , 4271.282051282052 , 4470.256410256411 , 2822.564102564103 , 4615.384615384616 , 4074.8717948717954 , 4287.179487179487 , 4087.1794871794878 , 1698.0 , 1728.0 , 193.906 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4818.461538461539 , 4726.153846153847 , 4153.333333333334 , 4745.641025641026 , 4055.8974358974365 , 3931.7948717948725 , 3993.333333333334 , 4288.717948717949 , 4470.256410256411 , 2857.435897435898 , 4615.384615384616 , 4068.717948717949 , 4301.538461538462 , 4111.282051282052 , 1700.0 , 1727.0 , 193.914 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4728.205128205129 , 4728.717948717949 , 4097.948717948719 , 4723.076923076924 , 4034.358974358975 , 3915.8974358974365 , 3976.410256410257 , 4249.74358974359 , 4426.153846153847 , 2836.410256410257 , 4602.051282051282 , 4003.076923076924 , 4322.564102564103 , 4017.9487179487182 , 1698.0 , 1730.0 , 193.922 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4742.051282051282 , 4684.615384615386 , 4129.74358974359 , 4718.974358974359 , 4040.0000000000005 , 3914.358974358975 , 3968.717948717949 , 4237.948717948719 , 4400.000000000001 , 2837.9487179487182 , 4602.564102564103 , 4021.0256410256416 , 4316.923076923077 , 4041.0256410256416 , 1699.0 , 1737.0 , 193.929 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4870.256410256411 , 4615.8974358974365 , 4210.769230769231 , 4737.948717948719 , 4028.717948717949 , 3916.9230769230776 , 3974.358974358975 , 4269.74358974359 , 4405.641025641026 , 2877.435897435898 , 4593.846153846154 , 4121.538461538462 , 4200.000000000001 , 4220.512820512821 , 1699.0 , 1743.0 , 193.937 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4816.410256410257 , 4630.256410256411 , 4152.307692307693 , 4734.871794871796 , 4010.2564102564106 , 3916.410256410257 , 3972.307692307693 , 4263.076923076924 , 4398.974358974359 , 2876.410256410257 , 4583.589743589744 , 4090.7692307692314 , 4200.000000000001 , 4189.2307692307695 , 1700.0 , 1748.0 , 193.945 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4659.48717948718 , 4686.666666666667 , 4052.307692307693 , 4717.435897435898 , 4023.076923076924 , 3927.692307692308 , 3968.717948717949 , 4246.153846153847 , 4390.256410256411 , 2882.564102564103 , 4581.538461538462 , 3997.435897435898 , 4339.48717948718 , 4000.5128205128212 , 1701.0 , 1747.0 , 193.953 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4713.333333333334 , 4645.128205128206 , 4116.410256410257 , 4698.974358974359 , 4020.5128205128212 , 3927.1794871794878 , 3966.1538461538466 , 4257.948717948719 , 4389.2307692307695 , 2908.717948717949 , 4576.923076923077 , 4041.538461538462 , 4348.205128205129 , 4044.1025641025644 , 1700.0 , 1741.0 , 193.96 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4818.974358974359 , 4605.128205128206 , 4192.307692307693 , 4680.512820512821 , 4002.0512820512827 , 3918.9743589743593 , 3965.1282051282055 , 4268.205128205129 , 4388.717948717949 , 2892.307692307693 , 4581.538461538462 , 4115.8974358974365 , 4322.051282051282 , 4171.794871794872 , 1700.0 , 1729.0 , 193.969 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4744.102564102564 , 4688.205128205129 , 4133.846153846154 , 4669.743589743591 , 4008.717948717949 , 3922.0512820512827 , 3968.717948717949 , 4269.2307692307695 , 4391.794871794872 , 2867.692307692308 , 4580.512820512821 , 4100.000000000001 , 4431.282051282052 , 4097.435897435898 , 1701.0 , 1717.0 , 193.976 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4674.358974358975 , 4753.333333333334 , 4133.333333333334 , 4646.666666666667 , 4013.8461538461543 , 3917.9487179487182 , 3966.666666666667 , 4263.076923076924 , 4398.461538461539 , 2878.461538461539 , 4567.179487179488 , 4096.410256410257 , 4533.333333333334 , 4016.410256410257 , 1702.0 , 1706.0 , 193.983 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4735.8974358974365 , 4703.589743589744 , 4265.641025641026 , 4601.538461538462 , 3997.9487179487182 , 3893.8461538461543 , 3963.589743589744 , 4245.641025641026 , 4400.000000000001 , 2869.7435897435903 , 4582.564102564103 , 4157.948717948719 , 4571.282051282052 , 4080.5128205128212 , 1703.0 , 1702.0 , 193.992 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4776.923076923077 , 4705.641025641026 , 4350.769230769231 , 4588.205128205129 , 4010.2564102564106 , 3881.538461538462 , 3973.8461538461543 , 4251.282051282052 , 4417.435897435898 , 2837.435897435898 , 4621.025641025642 , 4221.025641025642 , 4639.48717948718 , 4128.205128205129 , 1706.0 , 1704.0 , 194.0 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4722.564102564103 , 4793.333333333334 , 4374.358974358975 , 4615.8974358974365 , 4033.8461538461543 , 3883.076923076924 , 3985.1282051282055 , 4266.153846153847 , 4444.615384615385 , 2839.4871794871797 , 4622.564102564103 , 4271.794871794872 , 4669.2307692307695 , 4091.2820512820517 , 1706.0 , 1710.0 , 194.008 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4691.794871794872 , 4794.871794871796 , 4461.538461538462 , 4600.512820512821 , 4020.5128205128212 , 3868.717948717949 , 3983.076923076924 , 4246.666666666667 , 4442.564102564103 , 2843.0769230769233 , 4602.051282051282 , 4326.153846153847 , 4651.794871794872 , 4105.128205128206 , 1708.0 , 1712.0 , 194.014 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4753.333333333334 , 4756.410256410257 , 4558.974358974359 , 4560.000000000001 , 4008.717948717949 , 3846.666666666667 , 3979.48717948718 , 4232.307692307693 , 4435.384615384616 , 2823.0769230769233 , 4611.282051282052 , 4375.8974358974365 , 4681.538461538462 , 4201.025641025642 , 1707.0 , 1710.0 , 194.023 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4834.871794871796 , 4815.8974358974365 , 4576.923076923077 , 4576.410256410257 , 4032.307692307693 , 3844.615384615385 , 3981.0256410256416 , 4246.666666666667 , 4457.435897435898 , 2819.4871794871797 , 4643.589743589744 , 4386.666666666667 , 4742.051282051282 , 4217.948717948719 , 1708.0 , 1707.0 , 194.031 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4843.076923076924 , 4889.2307692307695 , 4576.410256410257 , 4600.512820512821 , 4063.589743589744 , 3866.666666666667 , 3983.589743589744 , 4254.871794871796 , 4489.743589743591 , 2845.1282051282055 , 4666.666666666667 , 4378.974358974359 , 4780.512820512821 , 4143.589743589744 , 1706.0 , 1702.0 , 194.039 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4812.307692307693 , 4875.384615384616 , 4622.051282051282 , 4576.410256410257 , 4061.0256410256416 , 3866.666666666667 , 3982.0512820512827 , 4255.384615384616 , 4505.128205128206 , 2855.3846153846157 , 4656.923076923077 , 4409.743589743591 , 4752.307692307693 , 4138.974358974359 , 1707.0 , 1702.0 , 194.047 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4816.410256410257 , 4860.000000000001 , 4665.641025641026 , 4556.410256410257 , 4050.2564102564106 , 3845.6410256410263 , 3981.538461538462 , 4268.717948717949 , 4526.153846153847 , 2846.666666666667 , 4654.358974358975 , 4451.282051282052 , 4717.948717948719 , 4189.2307692307695 , 1707.0 , 1701.0 , 194.055 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4813.333333333334 , 4883.076923076924 , 4684.102564102564 , 4562.564102564103 , 4061.0256410256416 , 3851.7948717948725 , 3993.333333333334 , 4283.589743589744 , 4564.615384615385 , 2863.0769230769233 , 4677.435897435898 , 4468.717948717949 , 4754.358974358975 , 4177.435897435898 , 1707.0 , 1705.0 , 194.062 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4818.461538461539 , 4877.948717948719 , 4698.974358974359 , 4553.333333333334 , 4068.205128205129 , 3858.9743589743593 , 3996.410256410257 , 4275.8974358974365 , 4577.435897435898 , 2873.3333333333335 , 4682.564102564103 , 4476.410256410257 , 4781.538461538462 , 4155.384615384616 , 1707.0 , 1707.0 , 194.07 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4858.974358974359 , 4868.717948717949 , 4707.6923076923085 , 4547.179487179488 , 4061.0256410256416 , 3845.6410256410263 , 3989.7435897435903 , 4266.153846153847 , 4567.179487179488 , 2871.2820512820517 , 4670.769230769231 , 4485.128205128206 , 4739.48717948718 , 4173.333333333334 , 1706.0 , 1707.0 , 194.078 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4868.205128205129 , 4875.8974358974365 , 4722.051282051282 , 4551.282051282052 , 4050.7692307692314 , 3840.512820512821 , 3989.7435897435903 , 4270.256410256411 , 4570.769230769231 , 2888.2051282051284 , 4665.128205128206 , 4502.564102564103 , 4695.384615384616 , 4195.8974358974365 , 1705.0 , 1703.0 , 194.086 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4831.282051282052 , 4893.846153846154 , 4729.743589743591 , 4537.948717948719 , 4052.307692307693 , 3845.1282051282055 , 3995.3846153846157 , 4281.025641025642 , 4588.717948717949 , 2900.512820512821 , 4669.743589743591 , 4503.589743589744 , 4721.538461538462 , 4198.974358974359 , 1704.0 , 1704.0 , 194.094 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4804.102564102564 , 4930.256410256411 , 4713.333333333334 , 4540.512820512821 , 4065.1282051282055 , 3843.589743589744 , 3998.461538461539 , 4292.820512820514 , 4600.512820512821 , 2904.1025641025644 , 4692.820512820514 , 4467.6923076923085 , 4797.948717948719 , 4150.256410256411 , 1704.0 , 1703.0 , 194.101 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4822.564102564103 , 4933.333333333334 , 4734.358974358975 , 4556.923076923077 , 4080.5128205128212 , 3844.615384615385 , 4000.0000000000005 , 4293.333333333334 , 4598.461538461539 , 2915.3846153846157 , 4710.256410256411 , 4474.358974358975 , 4820.000000000001 , 4150.256410256411 , 1702.0 , 1701.0 , 194.108 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4848.717948717949 , 4920.000000000001 , 4792.307692307693 , 4557.435897435898 , 4087.1794871794878 , 3853.8461538461543 , 4001.538461538462 , 4277.948717948719 , 4600.512820512821 , 2934.8717948717954 , 4689.743589743591 , 4535.8974358974365 , 4768.205128205129 , 4251.794871794872 , 1703.0 , 1701.0 , 194.116 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4848.717948717949 , 4940.512820512821 , 4792.307692307693 , 4552.820512820514 , 4081.538461538462 , 3857.435897435898 , 4003.589743589744 , 4278.974358974359 , 4621.538461538462 , 2952.307692307693 , 4680.512820512821 , 4529.2307692307695 , 4775.8974358974365 , 4267.6923076923085 , 1705.0 , 1699.0 , 194.125 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4831.282051282052 , 4978.461538461539 , 4750.769230769231 , 4555.384615384616 , 4093.333333333334 , 3867.1794871794878 , 4007.692307692308 , 4307.6923076923085 , 4645.128205128206 , 2964.615384615385 , 4713.846153846154 , 4475.8974358974365 , 4863.076923076924 , 4163.589743589744 , 1707.0 , 1700.0 , 194.132 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4817.435897435898 , 4971.282051282052 , 4749.743589743591 , 4552.820512820514 , 4102.564102564103 , 3870.2564102564106 , 4002.564102564103 , 4310.256410256411 , 4639.48717948718 , 2968.717948717949 , 4707.179487179488 , 4475.8974358974365 , 4874.871794871796 , 4135.384615384616 , 1710.0 , 1699.0 , 194.14 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4811.794871794872 , 4938.461538461539 , 4770.769230769231 , 4540.000000000001 , 4084.615384615385 , 3860.0000000000005 , 3994.358974358975 , 4288.205128205129 , 4625.128205128206 , 2974.3589743589746 , 4657.435897435898 , 4489.743589743591 , 4810.256410256411 , 4191.282051282052 , 1711.0 , 1702.0 , 194.147 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4818.974358974359 , 4951.282051282052 , 4779.48717948718 , 4540.512820512821 , 4078.9743589743593 , 3868.717948717949 , 4005.1282051282055 , 4304.615384615385 , 4633.846153846154 , 2995.8974358974365 , 4665.641025641026 , 4492.307692307693 , 4765.641025641026 , 4195.8974358974365 , 1711.0 , 1705.0 , 194.155 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4835.8974358974365 , 4961.025641025642 , 4792.307692307693 , 4541.025641025642 , 4090.2564102564106 , 3874.8717948717954 , 4009.7435897435903 , 4330.769230769231 , 4637.948717948719 , 3002.564102564103 , 4700.000000000001 , 4504.615384615385 , 4726.666666666667 , 4186.153846153847 , 1712.0 , 1705.0 , 194.163 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4822.051282051282 , 4911.794871794872 , 4798.974358974359 , 4520.000000000001 , 4075.3846153846157 , 3851.7948717948725 , 3991.7948717948725 , 4311.794871794872 , 4624.615384615385 , 2994.3589743589746 , 4668.205128205129 , 4505.128205128206 , 4658.974358974359 , 4229.2307692307695 , 1713.0 , 1701.0 , 194.171 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4809.2307692307695 , 4885.641025641026 , 4781.025641025642 , 4506.666666666667 , 4062.0512820512827 , 3844.1025641025644 , 3986.1538461538466 , 4287.6923076923085 , 4617.948717948719 , 2995.3846153846157 , 4627.6923076923085 , 4487.179487179488 , 4629.743589743591 , 4245.641025641026 , 1715.0 , 1695.0 , 194.179 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4821.538461538462 , 4948.205128205129 , 4752.307692307693 , 4523.076923076924 , 4085.6410256410263 , 3867.1794871794878 , 3996.410256410257 , 4290.256410256411 , 4623.589743589744 , 2993.8461538461543 , 4646.666666666667 , 4464.102564102564 , 4691.794871794872 , 4185.641025641026 , 1716.0 , 1693.0 , 194.186 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4805.641025641026 , 4997.435897435898 , 4729.2307692307695 , 4530.769230769231 , 4093.333333333334 , 3869.2307692307695 , 3991.2820512820517 , 4280.512820512821 , 4628.717948717949 , 2989.2307692307695 , 4666.666666666667 , 4437.948717948719 , 4741.538461538462 , 4122.564102564103 , 1718.0 , 1694.0 , 194.194 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4781.025641025642 , 4976.923076923077 , 4736.410256410257 , 4518.974358974359 , 4074.358974358975 , 3865.1282051282055 , 3987.1794871794878 , 4268.717948717949 , 4642.051282051282 , 3007.692307692308 , 4656.410256410257 , 4445.128205128206 , 4718.974358974359 , 4135.8974358974365 , 1719.0 , 1693.0 , 194.202 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4790.256410256411 , 4953.333333333334 , 4755.384615384616 , 4511.282051282052 , 4062.564102564103 , 3877.435897435898 , 3994.358974358975 , 4284.102564102564 , 4654.358974358975 , 3025.641025641026 , 4655.8974358974365 , 4472.820512820514 , 4708.717948717949 , 4160.512820512821 , 1720.0 , 1694.0 , 194.21 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4789.743589743591 , 4935.8974358974365 , 4737.948717948719 , 4485.128205128206 , 4065.6410256410263 , 3873.8461538461543 , 3992.307692307693 , 4296.410256410257 , 4652.820512820514 , 3021.0256410256416 , 4655.8974358974365 , 4469.743589743591 , 4721.538461538462 , 4138.974358974359 , 1720.0 , 1691.0 , 194.218 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4767.6923076923085 , 4923.589743589744 , 4707.6923076923085 , 4446.153846153847 , 4085.1282051282055 , 3867.692307692308 , 3985.6410256410263 , 4296.923076923077 , 4666.666666666667 , 3044.615384615385 , 4645.128205128206 , 4460.512820512821 , 4728.205128205129 , 4132.307692307693 , 1719.0 , 1689.0 , 194.226 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4767.179487179488 , 4927.6923076923085 , 4701.538461538462 , 4443.589743589744 , 4099.48717948718 , 3869.7435897435903 , 3984.1025641025644 , 4294.871794871796 , 4682.564102564103 , 3064.615384615385 , 4644.102564102564 , 4460.512820512821 , 4739.48717948718 , 4145.641025641026 , 1719.0 , 1685.0 , 194.233 , 0.0 , 0.0 , 0.0 , 0.0 , 
