['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
56.0 , 4127.179487179487 , 4647.179487179488 , 4389.743589743591 , 4505.641025641026 , 4121.538461538462 , 4189.2307692307695 , 3698.9743589743593 , 4312.820512820514 , 4115.8974358974365 , 4111.282051282052 , 4456.923076923077 , 3977.9487179487182 , 3894.358974358975 , 4090.2564102564106 , 1679.0 , 1667.0 , 92.753 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4110.256410256411 , 4638.461538461539 , 4381.025641025642 , 4483.589743589744 , 4174.871794871796 , 4171.282051282052 , 3694.8717948717954 , 4302.051282051282 , 4078.9743589743593 , 4129.2307692307695 , 4423.076923076924 , 3955.3846153846157 , 3875.8974358974365 , 4065.6410256410263 , 1677.0 , 1668.0 , 92.761 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4112.307692307693 , 4640.000000000001 , 4382.051282051282 , 4482.564102564103 , 4162.051282051282 , 4174.358974358975 , 3695.8974358974365 , 4284.615384615385 , 4061.538461538462 , 4015.8974358974365 , 4426.153846153847 , 3950.7692307692314 , 3874.358974358975 , 4061.538461538462 , 1675.0 , 1670.0 , 92.769 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4114.358974358975 , 4645.641025641026 , 4375.384615384616 , 4484.102564102564 , 4116.410256410257 , 4163.076923076924 , 3687.692307692308 , 4262.051282051282 , 4054.8717948717954 , 4015.8974358974365 , 4436.410256410257 , 3948.717948717949 , 3882.0512820512827 , 4057.435897435898 , 1673.0 , 1670.0 , 92.777 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4137.435897435898 , 4683.589743589744 , 4391.282051282052 , 4498.974358974359 , 4167.179487179487 , 4168.205128205129 , 3689.2307692307695 , 4290.256410256411 , 4085.6410256410263 , 4101.538461538462 , 4462.051282051282 , 3971.2820512820517 , 3908.717948717949 , 4084.615384615385 , 1671.0 , 1673.0 , 92.785 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4157.435897435898 , 4696.923076923077 , 4408.205128205129 , 4513.333333333334 , 4150.769230769231 , 4181.025641025642 , 3693.333333333334 , 4307.6923076923085 , 4090.2564102564106 , 4054.8717948717954 , 4481.025641025642 , 3987.692307692308 , 3925.6410256410263 , 4110.769230769231 , 1669.0 , 1672.0 , 92.793 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4159.48717948718 , 4673.333333333334 , 4405.128205128206 , 4510.769230769231 , 4103.589743589744 , 4190.769230769231 , 3690.7692307692314 , 4292.307692307693 , 4062.0512820512827 , 4039.48717948718 , 4482.564102564103 , 3984.615384615385 , 3925.1282051282055 , 4109.2307692307695 , 1664.0 , 1673.0 , 92.8 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4141.538461538462 , 4662.564102564103 , 4385.128205128206 , 4496.923076923077 , 4169.2307692307695 , 4178.974358974359 , 3686.666666666667 , 4287.6923076923085 , 4074.358974358975 , 4098.461538461539 , 4470.769230769231 , 3970.7692307692314 , 3912.820512820513 , 4090.2564102564106 , 1663.0 , 1673.0 , 92.808 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4114.358974358975 , 4658.461538461539 , 4362.051282051282 , 4483.589743589744 , 4172.820512820514 , 4121.538461538462 , 3676.9230769230776 , 4286.153846153847 , 4085.6410256410263 , 4047.692307692308 , 4448.205128205129 , 3953.8461538461543 , 3896.410256410257 , 4065.6410256410263 , 1658.0 , 1673.0 , 92.816 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4162.564102564103 , 4698.461538461539 , 4403.076923076924 , 4522.564102564103 , 4111.794871794872 , 4133.333333333334 , 3687.1794871794878 , 4327.179487179487 , 4085.6410256410263 , 4073.8461538461543 , 4487.6923076923085 , 3998.461538461539 , 3935.3846153846157 , 4117.435897435898 , 1655.0 , 1677.0 , 92.824 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4212.307692307693 , 4732.820512820514 , 4442.051282051282 , 4553.333333333334 , 4147.6923076923085 , 4227.179487179487 , 3710.2564102564106 , 4358.974358974359 , 4118.461538461539 , 4185.128205128206 , 4532.307692307693 , 4032.307692307693 , 3978.9743589743593 , 4172.820512820514 , 1653.0 , 1675.0 , 92.832 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4145.128205128206 , 4672.820512820514 , 4383.076923076924 , 4500.512820512821 , 4149.2307692307695 , 4216.410256410257 , 3699.48717948718 , 4298.461538461539 , 4102.564102564103 , 4071.7948717948725 , 4476.923076923077 , 3963.589743589744 , 3932.820512820513 , 4096.923076923077 , 1650.0 , 1676.0 , 92.839 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4088.205128205129 , 4627.6923076923085 , 4344.102564102564 , 4464.615384615385 , 4076.410256410257 , 4128.717948717949 , 3680.0000000000005 , 4266.153846153847 , 4043.589743589744 , 3969.2307692307695 , 4433.846153846154 , 3925.1282051282055 , 3894.358974358975 , 4035.3846153846157 , 1648.0 , 1676.0 , 92.847 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4134.358974358975 , 4677.948717948719 , 4385.641025641026 , 4506.153846153847 , 4091.2820512820517 , 4137.435897435898 , 3690.2564102564106 , 4315.8974358974365 , 4062.564102564103 , 4133.333333333334 , 4481.538461538462 , 3980.0000000000005 , 3933.333333333334 , 4087.1794871794878 , 1646.0 , 1676.0 , 92.855 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4161.538461538462 , 4708.717948717949 , 4397.435897435898 , 4529.2307692307695 , 4153.333333333334 , 4194.871794871796 , 3696.410256410257 , 4336.410256410257 , 4116.410256410257 , 4176.923076923077 , 4503.076923076924 , 4000.0000000000005 , 3950.7692307692314 , 4106.666666666667 , 1645.0 , 1675.0 , 92.863 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4114.871794871796 , 4670.769230769231 , 4363.589743589744 , 4495.384615384616 , 4188.205128205129 , 4189.2307692307695 , 3688.205128205129 , 4317.948717948719 , 4106.666666666667 , 3979.48717948718 , 4473.846153846154 , 3966.666666666667 , 3916.9230769230776 , 4055.3846153846157 , 1642.0 , 1673.0 , 92.871 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4104.102564102564 , 4670.769230769231 , 4366.666666666667 , 4492.307692307693 , 4144.615384615385 , 4165.641025641026 , 3688.205128205129 , 4327.179487179487 , 4094.358974358975 , 4006.1538461538466 , 4480.000000000001 , 3972.820512820513 , 3911.7948717948725 , 4054.358974358975 , 1641.0 , 1669.0 , 92.878 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4122.564102564103 , 4690.256410256411 , 4380.000000000001 , 4515.384615384616 , 4058.9743589743593 , 4178.974358974359 , 3691.794871794872 , 4333.846153846154 , 4114.871794871796 , 4202.564102564103 , 4493.846153846154 , 3986.666666666667 , 3931.7948717948725 , 4077.9487179487187 , 1637.0 , 1666.0 , 92.886 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4092.307692307693 , 4662.051282051282 , 4355.384615384616 , 4491.794871794872 , 4124.102564102564 , 4177.948717948719 , 3686.666666666667 , 4310.256410256411 , 4094.358974358975 , 4144.615384615385 , 4477.435897435898 , 3960.0000000000005 , 3924.615384615385 , 4048.717948717949 , 1636.0 , 1664.0 , 92.894 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4065.6410256410263 , 4649.2307692307695 , 4341.538461538462 , 4464.615384615385 , 4214.358974358975 , 4147.6923076923085 , 3684.615384615385 , 4306.153846153847 , 4068.717948717949 , 4003.589743589744 , 4476.923076923077 , 3948.205128205129 , 3917.435897435898 , 4031.7948717948725 , 1634.0 , 1662.0 , 92.902 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4082.564102564103 , 4671.282051282052 , 4354.871794871796 , 4486.153846153847 , 4111.282051282052 , 4146.153846153847 , 3686.666666666667 , 4328.717948717949 , 4130.256410256411 , 4073.333333333334 , 4492.820512820514 , 3965.1282051282055 , 3923.589743589744 , 4048.205128205129 , 1632.0 , 1662.0 , 92.91 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4090.7692307692314 , 4676.410256410257 , 4362.051282051282 , 4507.179487179488 , 4043.589743589744 , 4168.717948717949 , 3690.2564102564106 , 4331.794871794872 , 4166.666666666667 , 4128.717948717949 , 4490.256410256411 , 3967.1794871794878 , 3924.1025641025644 , 4046.1538461538466 , 1631.0 , 1659.0 , 92.918 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4078.461538461539 , 4663.589743589744 , 4357.948717948719 , 4493.846153846154 , 4120.512820512821 , 4182.051282051282 , 3695.3846153846157 , 4312.307692307693 , 4092.307692307693 , 4054.8717948717954 , 4483.076923076924 , 3963.589743589744 , 3929.2307692307695 , 4041.538461538462 , 1629.0 , 1657.0 , 92.925 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4060.5128205128212 , 4647.179487179488 , 4343.076923076924 , 4475.384615384616 , 4137.435897435898 , 4172.820512820514 , 3695.3846153846157 , 4295.8974358974365 , 4038.461538461539 , 4042.564102564103 , 4466.153846153847 , 3950.7692307692314 , 3918.461538461539 , 4028.717948717949 , 1629.0 , 1654.0 , 92.933 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4054.358974358975 , 4634.358974358975 , 4340.000000000001 , 4473.846153846154 , 4103.076923076924 , 4156.923076923077 , 3697.435897435898 , 4309.2307692307695 , 4090.7692307692314 , 4075.8974358974365 , 4455.8974358974365 , 3941.0256410256416 , 3905.1282051282055 , 4018.9743589743593 , 1629.0 , 1655.0 , 92.941 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4089.7435897435903 , 4657.435897435898 , 4371.282051282052 , 4494.358974358975 , 4120.000000000001 , 4171.794871794872 , 3710.7692307692314 , 4339.48717948718 , 4135.384615384616 , 4081.0256410256416 , 4485.128205128206 , 3972.307692307693 , 3934.8717948717954 , 4056.410256410257 , 1630.0 , 1655.0 , 92.949 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4111.282051282052 , 4682.564102564103 , 4383.076923076924 , 4507.179487179488 , 4130.769230769231 , 4198.461538461539 , 3706.1538461538466 , 4335.8974358974365 , 4112.307692307693 , 4098.974358974359 , 4499.48717948718 , 3989.23076923077 , 3958.461538461539 , 4080.0000000000005 , 1631.0 , 1659.0 , 92.957 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4064.615384615385 , 4642.051282051282 , 4342.564102564103 , 4473.333333333334 , 4109.2307692307695 , 4165.641025641026 , 3681.538461538462 , 4309.2307692307695 , 4098.461538461539 , 4098.974358974359 , 4467.6923076923085 , 3949.7435897435903 , 3925.1282051282055 , 4030.7692307692314 , 1633.0 , 1663.0 , 92.965 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4058.9743589743593 , 4634.358974358975 , 4344.102564102564 , 4469.743589743591 , 4111.282051282052 , 4136.923076923077 , 3684.615384615385 , 4325.641025641026 , 4133.846153846154 , 4126.666666666667 , 4478.461538461539 , 3950.7692307692314 , 3923.076923076924 , 4026.1538461538466 , 1634.0 , 1668.0 , 92.972 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4100.512820512821 , 4675.384615384616 , 4374.358974358975 , 4507.179487179488 , 4111.794871794872 , 4183.589743589744 , 3704.615384615385 , 4345.641025641026 , 4164.615384615385 , 4150.256410256411 , 4515.384615384616 , 3983.076923076924 , 3958.461538461539 , 4071.2820512820517 , 1637.0 , 1670.0 , 92.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4083.589743589744 , 4669.2307692307695 , 4357.435897435898 , 4500.000000000001 , 4109.74358974359 , 4216.410256410257 , 3708.205128205129 , 4324.102564102564 , 4141.025641025642 , 4085.6410256410263 , 4495.8974358974365 , 3966.666666666667 , 3949.7435897435903 , 4056.9230769230776 , 1638.0 , 1670.0 , 92.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4052.307692307693 , 4644.615384615385 , 4338.461538461539 , 4474.358974358975 , 4140.512820512821 , 4193.333333333334 , 3708.717948717949 , 4325.128205128206 , 4106.666666666667 , 4093.333333333334 , 4473.846153846154 , 3945.1282051282055 , 3933.333333333334 , 4030.2564102564106 , 1640.0 , 1675.0 , 92.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4047.1794871794878 , 4636.923076923077 , 4335.384615384616 , 4470.769230769231 , 4129.74358974359 , 4167.6923076923085 , 3705.6410256410263 , 4337.948717948719 , 4107.179487179487 , 4140.000000000001 , 4469.743589743591 , 3937.9487179487182 , 3928.205128205129 , 4020.0000000000005 , 1642.0 , 1676.0 , 93.004 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4036.410256410257 , 4626.666666666667 , 4327.179487179487 , 4466.666666666667 , 4049.7435897435903 , 4165.641025641026 , 3692.820512820513 , 4322.564102564103 , 4109.74358974359 , 4047.692307692308 , 4455.8974358974365 , 3927.692307692308 , 3916.9230769230776 , 4003.076923076924 , 1643.0 , 1680.0 , 93.011 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4061.0256410256416 , 4654.358974358975 , 4351.794871794872 , 4483.589743589744 , 4041.538461538462 , 4190.769230769231 , 3696.9230769230776 , 4338.461538461539 , 4119.48717948718 , 4041.0256410256416 , 4476.410256410257 , 3951.7948717948725 , 3932.307692307693 , 4029.23076923077 , 1646.0 , 1684.0 , 93.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4085.1282051282055 , 4680.512820512821 , 4367.179487179487 , 4497.435897435898 , 4158.461538461539 , 4206.666666666667 , 3710.7692307692314 , 4357.435897435898 , 4162.051282051282 , 4174.358974358975 , 4502.564102564103 , 3966.666666666667 , 3947.692307692308 , 4053.8461538461543 , 1648.0 , 1687.0 , 93.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4036.410256410257 , 4629.743589743591 , 4323.076923076924 , 4458.974358974359 , 4190.769230769231 , 4180.512820512821 , 3703.076923076924 , 4305.128205128206 , 4135.8974358974365 , 4110.769230769231 , 4462.051282051282 , 3922.0512820512827 , 3920.0000000000005 , 4003.589743589744 , 1650.0 , 1689.0 , 93.034 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4014.358974358975 , 4613.333333333334 , 4309.743589743591 , 4449.2307692307695 , 4077.435897435898 , 4168.717948717949 , 3698.9743589743593 , 4278.974358974359 , 4050.7692307692314 , 3972.307692307693 , 4428.205128205129 , 3906.666666666667 , 3904.615384615385 , 3975.8974358974365 , 1652.0 , 1689.0 , 93.043 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4080.5128205128212 , 4687.179487179488 , 4366.666666666667 , 4510.769230769231 , 4038.9743589743593 , 4198.974358974359 , 3715.8974358974365 , 4341.538461538462 , 4078.461538461539 , 4059.48717948718 , 4473.846153846154 , 3962.0512820512827 , 3942.564102564103 , 4040.0000000000005 , 1656.0 , 1689.0 , 93.051 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4111.794871794872 , 4714.358974358975 , 4389.2307692307695 , 4530.769230769231 , 4132.307692307693 , 4209.74358974359 , 3715.3846153846157 , 4371.282051282052 , 4160.512820512821 , 4165.128205128206 , 4508.717948717949 , 3988.205128205129 , 3966.666666666667 , 4075.8974358974365 , 1659.0 , 1688.0 , 93.058 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4070.2564102564106 , 4669.743589743591 , 4354.871794871796 , 4487.6923076923085 , 4184.615384615385 , 4197.948717948719 , 3707.1794871794878 , 4340.512820512821 , 4144.102564102564 , 4069.23076923077 , 4478.974358974359 , 3955.8974358974365 , 3941.538461538462 , 4035.3846153846157 , 1668.0 , 1690.0 , 93.066 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4042.0512820512827 , 4641.538461538462 , 4330.256410256411 , 4465.641025641026 , 4131.794871794872 , 4201.538461538462 , 3711.2820512820517 , 4319.48717948718 , 4091.2820512820517 , 3998.9743589743593 , 4446.666666666667 , 3927.692307692308 , 3910.7692307692314 , 3996.410256410257 , 1671.0 , 1691.0 , 93.073 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4043.076923076924 , 4649.743589743591 , 4327.6923076923085 , 4477.435897435898 , 4093.8461538461543 , 4193.333333333334 , 3707.692307692308 , 4308.717948717949 , 4091.7948717948725 , 4115.384615384616 , 4449.2307692307695 , 3923.589743589744 , 3915.8974358974365 , 3992.307692307693 , 1676.0 , 1692.0 , 93.081 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4057.9487179487182 , 4666.666666666667 , 4342.051282051282 , 4486.153846153847 , 4120.000000000001 , 4167.6923076923085 , 3704.615384615385 , 4313.333333333334 , 4110.769230769231 , 4144.102564102564 , 4473.333333333334 , 3940.0000000000005 , 3947.692307692308 , 4015.8974358974365 , 1679.0 , 1691.0 , 93.09 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4078.461538461539 , 4678.974358974359 , 4363.076923076924 , 4489.2307692307695 , 4140.512820512821 , 4169.2307692307695 , 3716.9230769230776 , 4333.846153846154 , 4118.974358974359 , 4040.5128205128212 , 4481.538461538462 , 3961.0256410256416 , 3960.0000000000005 , 4044.615384615385 , 1681.0 , 1689.0 , 93.096 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4090.2564102564106 , 4685.128205128206 , 4369.743589743591 , 4498.974358974359 , 4143.076923076924 , 4194.871794871796 , 3719.48717948718 , 4344.615384615385 , 4123.589743589744 , 4059.48717948718 , 4472.307692307693 , 3968.717948717949 , 3960.5128205128212 , 4054.358974358975 , 1683.0 , 1690.0 , 93.104 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4075.8974358974365 , 4671.282051282052 , 4350.769230769231 , 4493.333333333334 , 4132.307692307693 , 4186.666666666667 , 3703.076923076924 , 4332.820512820514 , 4096.923076923077 , 4109.74358974359 , 4458.461538461539 , 3951.2820512820517 , 3959.48717948718 , 4033.8461538461543 , 1686.0 , 1691.0 , 93.112 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4049.7435897435903 , 4641.025641025642 , 4334.871794871796 , 4469.2307692307695 , 4120.512820512821 , 4165.128205128206 , 3700.512820512821 , 4327.179487179487 , 4090.7692307692314 , 4085.6410256410263 , 4443.076923076924 , 3935.8974358974365 , 3948.205128205129 , 4012.820512820513 , 1686.0 , 1693.0 , 93.121 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4069.7435897435903 , 4653.846153846154 , 4361.025641025642 , 4480.512820512821 , 4165.641025641026 , 4198.461538461539 , 3715.8974358974365 , 4350.256410256411 , 4140.000000000001 , 4130.256410256411 , 4459.48717948718 , 3965.1282051282055 , 3960.0000000000005 , 4041.0256410256416 , 1689.0 , 1693.0 , 93.129 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4093.333333333334 , 4681.025641025642 , 4372.820512820514 , 4501.025641025642 , 4170.256410256411 , 4213.333333333334 , 3714.8717948717954 , 4351.282051282052 , 4151.282051282052 , 4127.179487179487 , 4478.461538461539 , 3975.8974358974365 , 3972.307692307693 , 4054.8717948717954 , 1690.0 , 1692.0 , 93.137 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4068.717948717949 , 4658.974358974359 , 4345.128205128206 , 4480.512820512821 , 4102.051282051282 , 4161.538461538462 , 3701.538461538462 , 4325.128205128206 , 4098.461538461539 , 3986.1538461538466 , 4457.435897435898 , 3941.0256410256416 , 3949.7435897435903 , 4021.0256410256416 , 1691.0 , 1693.0 , 93.143 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4081.538461538462 , 4669.743589743591 , 4361.538461538462 , 4480.000000000001 , 4172.307692307693 , 4163.076923076924 , 3713.333333333334 , 4348.205128205129 , 4098.461538461539 , 4041.538461538462 , 4463.076923076924 , 3963.076923076924 , 3962.0512820512827 , 4040.0000000000005 , 1693.0 , 1692.0 , 93.152 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4116.410256410257 , 4706.666666666667 , 4391.282051282052 , 4503.589743589744 , 4241.538461538462 , 4206.153846153847 , 3725.1282051282055 , 4376.410256410257 , 4139.48717948718 , 4225.641025641026 , 4497.435897435898 , 4002.0512820512827 , 3999.48717948718 , 4084.1025641025644 , 1693.0 , 1693.0 , 93.159 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4084.1025641025644 , 4674.871794871796 , 4357.435897435898 , 4487.179487179488 , 4095.8974358974365 , 4170.256410256411 , 3703.076923076924 , 4337.435897435898 , 4115.384615384616 , 4154.358974358975 , 4469.2307692307695 , 3961.0256410256416 , 3976.410256410257 , 4047.1794871794878 , 1694.0 , 1694.0 , 93.167 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4045.6410256410263 , 4638.461538461539 , 4329.2307692307695 , 4461.538461538462 , 4070.2564102564106 , 4141.025641025642 , 3694.8717948717954 , 4315.384615384616 , 4071.2820512820517 , 3980.0000000000005 , 4419.48717948718 , 3925.6410256410263 , 3937.9487179487182 , 3998.461538461539 , 1694.0 , 1695.0 , 93.175 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4072.307692307693 , 4667.179487179488 , 4361.025641025642 , 4478.974358974359 , 4237.435897435898 , 4190.256410256411 , 3721.0256410256416 , 4361.538461538462 , 4118.974358974359 , 4027.692307692308 , 4440.512820512821 , 3964.615384615385 , 3958.9743589743593 , 4023.589743589744 , 1695.0 , 1695.0 , 93.182 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4109.74358974359 , 4698.974358974359 , 4393.333333333334 , 4511.282051282052 , 4210.256410256411 , 4217.948717948719 , 3732.820512820513 , 4402.564102564103 , 4205.128205128206 , 4195.384615384616 , 4485.128205128206 , 4008.205128205129 , 3998.461538461539 , 4071.2820512820517 , 1694.0 , 1697.0 , 93.19 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4106.153846153847 , 4684.102564102564 , 4386.666666666667 , 4503.589743589744 , 4085.1282051282055 , 4194.871794871796 , 3715.8974358974365 , 4378.461538461539 , 4169.2307692307695 , 4168.717948717949 , 4479.48717948718 , 3999.48717948718 , 3999.48717948718 , 4072.820512820513 , 1694.0 , 1697.0 , 93.198 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4065.6410256410263 , 4644.615384615385 , 4352.820512820514 , 4461.025641025642 , 4154.871794871796 , 4172.307692307693 , 3701.0256410256416 , 4320.512820512821 , 4066.666666666667 , 4015.3846153846157 , 4440.000000000001 , 3954.8717948717954 , 3963.589743589744 , 4023.076923076924 , 1694.0 , 1697.0 , 93.206 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4035.3846153846157 , 4620.000000000001 , 4328.717948717949 , 4439.48717948718 , 4197.435897435898 , 4152.307692307693 , 3698.9743589743593 , 4297.948717948719 , 4063.589743589744 , 4018.9743589743593 , 4422.564102564103 , 3932.307692307693 , 3939.48717948718 , 3988.717948717949 , 1694.0 , 1697.0 , 93.214 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4056.9230769230776 , 4640.000000000001 , 4346.153846153847 , 4458.461538461539 , 4112.820512820514 , 4147.6923076923085 , 3704.1025641025644 , 4317.948717948719 , 4097.948717948719 , 4107.6923076923085 , 4438.974358974359 , 3954.8717948717954 , 3952.307692307693 , 4013.8461538461543 , 1693.0 , 1695.0 , 93.222 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4099.48717948718 , 4678.974358974359 , 4378.974358974359 , 4488.717948717949 , 4113.846153846154 , 4166.153846153847 , 3710.7692307692314 , 4345.641025641026 , 4107.6923076923085 , 4104.102564102564 , 4458.461538461539 , 3978.9743589743593 , 3972.307692307693 , 4049.7435897435903 , 1693.0 , 1696.0 , 93.229 , 0.0 , 0.0 , 0.0 , 0.0 , 
