['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
66.0 , 4300.512820512821 , 4941.538461538462 , 4401.538461538462 , 4559.48717948718 , 4252.820512820514 , 4398.974358974359 , 3953.8461538461543 , 4349.743589743591 , 4210.769230769231 , 4123.589743589744 , 4449.2307692307695 , 3873.333333333334 , 4582.564102564103 , 4552.820512820514 , 1660.0 , 1717.0 , 17.27 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4322.051282051282 , 4980.512820512821 , 4428.717948717949 , 4561.538461538462 , 4250.769230769231 , 4404.615384615385 , 3955.3846153846157 , 4351.794871794872 , 4222.564102564103 , 4127.6923076923085 , 4477.948717948719 , 3901.0256410256416 , 4617.435897435898 , 4588.717948717949 , 1654.0 , 1719.0 , 17.277 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4324.615384615385 , 4993.846153846154 , 4430.256410256411 , 4561.538461538462 , 4270.256410256411 , 4391.794871794872 , 3955.3846153846157 , 4348.205128205129 , 4194.871794871796 , 4136.923076923077 , 4470.256410256411 , 3896.410256410257 , 4638.974358974359 , 4595.384615384616 , 1648.0 , 1716.0 , 17.285 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4305.641025641026 , 4952.307692307693 , 4408.717948717949 , 4558.974358974359 , 4274.358974358975 , 4369.2307692307695 , 3953.333333333334 , 4346.153846153847 , 4200.512820512821 , 4160.000000000001 , 4440.000000000001 , 3877.435897435898 , 4676.410256410257 , 4577.948717948719 , 1641.0 , 1717.0 , 17.293 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4298.461538461539 , 4946.666666666667 , 4405.128205128206 , 4557.435897435898 , 4256.410256410257 , 4380.000000000001 , 3954.358974358975 , 4348.717948717949 , 4220.512820512821 , 4141.538461538462 , 4437.948717948719 , 3873.8461538461543 , 4676.410256410257 , 4573.846153846154 , 1637.0 , 1716.0 , 17.301 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4303.076923076924 , 4984.615384615386 , 4410.256410256411 , 4559.48717948718 , 4255.384615384616 , 4394.871794871796 , 3958.461538461539 , 4351.282051282052 , 4215.8974358974365 , 4081.0256410256416 , 4458.974358974359 , 3873.8461538461543 , 4652.307692307693 , 4582.564102564103 , 1632.0 , 1717.0 , 17.309 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4304.102564102564 , 4978.461538461539 , 4403.589743589744 , 4561.538461538462 , 4266.666666666667 , 4378.974358974359 , 3957.435897435898 , 4351.794871794872 , 4217.435897435898 , 4102.051282051282 , 4464.102564102564 , 3871.7948717948725 , 4677.435897435898 , 4585.641025641026 , 1628.0 , 1717.0 , 17.316 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4300.512820512821 , 4934.358974358975 , 4396.410256410257 , 4559.48717948718 , 4258.974358974359 , 4380.000000000001 , 3953.333333333334 , 4349.743589743591 , 4238.974358974359 , 4151.794871794872 , 4469.2307692307695 , 3872.820512820513 , 4673.846153846154 , 4577.435897435898 , 1625.0 , 1717.0 , 17.324 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4304.102564102564 , 4938.461538461539 , 4404.615384615385 , 4557.435897435898 , 4249.74358974359 , 4392.307692307693 , 3954.8717948717954 , 4346.666666666667 , 4242.564102564103 , 4113.846153846154 , 4489.2307692307695 , 3877.9487179487182 , 4648.717948717949 , 4576.923076923077 , 1625.0 , 1716.0 , 17.332 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4303.076923076924 , 4962.564102564103 , 4407.179487179487 , 4557.435897435898 , 4256.923076923077 , 4386.153846153847 , 3954.358974358975 , 4347.179487179487 , 4231.794871794872 , 4110.256410256411 , 4482.564102564103 , 3872.307692307693 , 4701.025641025642 , 4575.8974358974365 , 1624.0 , 1717.0 , 17.34 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4291.282051282052 , 4946.666666666667 , 4395.8974358974365 , 4555.8974358974365 , 4264.102564102564 , 4384.102564102564 , 3950.7692307692314 , 4348.205128205129 , 4230.769230769231 , 4156.923076923077 , 4452.820512820514 , 3856.9230769230776 , 4752.820512820514 , 4557.948717948719 , 1626.0 , 1714.0 , 17.348 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4298.974358974359 , 4935.8974358974365 , 4406.153846153847 , 4554.871794871796 , 4263.076923076924 , 4400.000000000001 , 3948.205128205129 , 4347.6923076923085 , 4213.333333333334 , 4128.205128205129 , 4473.333333333334 , 3874.358974358975 , 4720.000000000001 , 4564.615384615385 , 1625.0 , 1710.0 , 17.356 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4302.564102564103 , 4923.589743589744 , 4412.307692307693 , 4557.435897435898 , 4261.025641025642 , 4424.102564102564 , 3946.666666666667 , 4346.666666666667 , 4196.410256410257 , 4080.0000000000005 , 4508.205128205129 , 3889.2307692307695 , 4628.205128205129 , 4580.000000000001 , 1629.0 , 1705.0 , 17.363 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4277.948717948719 , 4890.256410256411 , 4389.2307692307695 , 4556.923076923077 , 4255.384615384616 , 4430.256410256411 , 3946.666666666667 , 4347.179487179487 , 4214.871794871796 , 4107.6923076923085 , 4491.794871794872 , 3863.076923076924 , 4567.6923076923085 , 4556.923076923077 , 1632.0 , 1699.0 , 17.371 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4278.974358974359 , 4893.333333333334 , 4391.794871794872 , 4550.769230769231 , 4245.641025641026 , 4420.512820512821 , 3947.1794871794878 , 4346.153846153847 , 4215.8974358974365 , 4138.974358974359 , 4477.948717948719 , 3861.0256410256416 , 4613.846153846154 , 4543.076923076924 , 1635.0 , 1696.0 , 17.379 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4306.666666666667 , 4933.333333333334 , 4417.948717948719 , 4548.205128205129 , 4248.205128205129 , 4427.6923076923085 , 3946.1538461538466 , 4342.564102564103 , 4190.769230769231 , 4130.256410256411 , 4481.538461538462 , 3884.615384615385 , 4654.871794871796 , 4560.000000000001 , 1641.0 , 1695.0 , 17.387 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4314.871794871796 , 4950.769230769231 , 4416.410256410257 , 4552.307692307693 , 4257.948717948719 , 4440.000000000001 , 3946.666666666667 , 4344.102564102564 , 4195.384615384616 , 4148.205128205129 , 4523.589743589744 , 3889.7435897435903 , 4542.564102564103 , 4565.641025641026 , 1644.0 , 1696.0 , 17.395 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4314.358974358975 , 4941.025641025642 , 4408.717948717949 , 4551.282051282052 , 4257.948717948719 , 4430.256410256411 , 3947.692307692308 , 4346.153846153847 , 4181.538461538462 , 4138.461538461539 , 4567.6923076923085 , 3892.307692307693 , 4476.410256410257 , 4564.102564102564 , 1649.0 , 1694.0 , 17.403 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4308.717948717949 , 4922.564102564103 , 4403.076923076924 , 4546.666666666667 , 4249.74358974359 , 4434.871794871796 , 3949.2307692307695 , 4344.615384615385 , 4151.282051282052 , 4089.23076923077 , 4495.384615384616 , 3877.435897435898 , 4583.076923076924 , 4546.666666666667 , 1654.0 , 1690.0 , 17.41 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4290.256410256411 , 4924.102564102564 , 4386.153846153847 , 4548.205128205129 , 4247.179487179487 , 4445.641025641026 , 3947.692307692308 , 4344.102564102564 , 4187.179487179487 , 4109.74358974359 , 4424.615384615385 , 3848.205128205129 , 4562.564102564103 , 4509.743589743591 , 1660.0 , 1685.0 , 17.418 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4287.179487179487 , 4938.974358974359 , 4386.666666666667 , 4556.410256410257 , 4244.615384615385 , 4436.410256410257 , 3947.692307692308 , 4346.666666666667 , 4239.48717948718 , 4133.333333333334 , 4479.48717948718 , 3855.8974358974365 , 4416.410256410257 , 4504.102564102564 , 1665.0 , 1682.0 , 17.426 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4297.435897435898 , 4920.512820512821 , 4395.8974358974365 , 4564.615384615385 , 4243.589743589744 , 4444.102564102564 , 3952.820512820513 , 4346.153846153847 , 4237.948717948719 , 4087.1794871794878 , 4494.871794871796 , 3872.307692307693 , 4458.461538461539 , 4514.358974358975 , 1672.0 , 1682.0 , 17.434 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4296.923076923077 , 4905.641025641026 , 4391.282051282052 , 4568.205128205129 , 4250.769230769231 , 4447.6923076923085 , 3954.358974358975 , 4346.666666666667 , 4193.846153846154 , 4087.1794871794878 , 4440.000000000001 , 3861.538461538462 , 4523.076923076924 , 4496.410256410257 , 1677.0 , 1683.0 , 17.442 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4294.358974358975 , 4910.256410256411 , 4390.256410256411 , 4570.769230769231 , 4240.512820512821 , 4429.743589743591 , 3950.7692307692314 , 4349.743589743591 , 4173.846153846154 , 4115.8974358974365 , 4491.282051282052 , 3866.1538461538466 , 4359.48717948718 , 4483.076923076924 , 1683.0 , 1687.0 , 17.449 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4312.307692307693 , 4911.794871794872 , 4413.846153846154 , 4572.820512820514 , 4250.769230769231 , 4465.641025641026 , 3950.2564102564106 , 4350.256410256411 , 4220.512820512821 , 4091.2820512820517 , 4555.384615384616 , 3895.3846153846157 , 4291.794871794872 , 4512.307692307693 , 1688.0 , 1689.0 , 17.457 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4362.051282051282 , 4962.564102564103 , 4466.666666666667 , 4574.871794871796 , 4332.307692307693 , 4542.564102564103 , 3952.820512820513 , 4349.743589743591 , 4260.000000000001 , 4142.564102564103 , 4517.435897435898 , 3934.8717948717954 , 4498.461538461539 , 4565.641025641026 , 1690.0 , 1694.0 , 17.465 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4423.076923076924 , 5060.000000000001 , 4540.000000000001 , 4578.974358974359 , 4402.051282051282 , 4577.948717948719 , 3954.8717948717954 , 4349.2307692307695 , 4268.205128205129 , 4236.410256410257 , 4563.076923076924 , 3995.8974358974365 , 4550.769230769231 , 4617.435897435898 , 1693.0 , 1693.0 , 17.473 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4443.076923076924 , 5073.333333333334 , 4573.333333333334 , 4579.48717948718 , 4403.076923076924 , 4577.948717948719 , 3954.358974358975 , 4347.179487179487 , 4296.923076923077 , 4245.641025641026 , 4684.102564102564 , 4032.820512820513 , 4386.666666666667 , 4641.025641025642 , 1693.0 , 1694.0 , 17.481 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4423.589743589744 , 5000.000000000001 , 4550.256410256411 , 4574.871794871796 , 4402.564102564103 , 4577.948717948719 , 3955.3846153846157 , 4347.179487179487 , 4311.282051282052 , 4256.923076923077 , 4663.589743589744 , 4008.205128205129 , 4385.128205128206 , 4631.282051282052 , 1693.0 , 1694.0 , 17.489 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4424.102564102564 , 4994.871794871796 , 4544.615384615385 , 4572.820512820514 , 4417.948717948719 , 4573.333333333334 , 3956.9230769230776 , 4346.666666666667 , 4258.461538461539 , 4273.846153846154 , 4564.102564102564 , 3985.1282051282055 , 4504.102564102564 , 4629.743589743591 , 1693.0 , 1693.0 , 17.496 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4439.48717948718 , 5045.128205128206 , 4563.076923076924 , 4575.8974358974365 , 4412.820512820514 , 4553.333333333334 , 3956.410256410257 , 4344.615384615385 , 4214.358974358975 , 4251.282051282052 , 4575.8974358974365 , 3993.333333333334 , 4476.923076923077 , 4640.512820512821 , 1693.0 , 1692.0 , 17.504 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4421.025641025642 , 5016.923076923077 , 4543.589743589744 , 4575.8974358974365 , 4403.589743589744 , 4533.333333333334 , 3957.435897435898 , 4345.128205128206 , 4247.6923076923085 , 4214.871794871796 , 4628.717948717949 , 3979.48717948718 , 4372.307692307693 , 4624.615384615385 , 1693.0 , 1685.0 , 17.512 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4390.256410256411 , 4970.256410256411 , 4509.743589743591 , 4573.333333333334 , 4392.820512820514 , 4529.743589743591 , 3958.9743589743593 , 4345.641025641026 , 4294.871794871796 , 4177.435897435898 , 4621.538461538462 , 3949.7435897435903 , 4325.641025641026 , 4595.384615384616 , 1694.0 , 1679.0 , 17.52 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4394.358974358975 , 5003.589743589744 , 4514.871794871796 , 4573.846153846154 , 4380.512820512821 , 4505.128205128206 , 3956.410256410257 , 4346.666666666667 , 4244.102564102564 , 4145.641025641026 , 4618.461538461539 , 3952.820512820513 , 4314.871794871796 , 4598.974358974359 , 1694.0 , 1672.0 , 17.528 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4406.666666666667 , 5021.025641025642 , 4528.205128205129 , 4571.282051282052 , 4394.871794871796 , 4437.435897435898 , 3952.307692307693 , 4347.179487179487 , 4170.256410256411 , 4160.000000000001 , 4626.153846153847 , 3962.0512820512827 , 4320.000000000001 , 4613.333333333334 , 1695.0 , 1668.0 , 17.535 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4400.512820512821 , 4979.48717948718 , 4522.564102564103 , 4565.128205128206 , 4406.666666666667 , 4384.102564102564 , 3951.7948717948725 , 4346.153846153847 , 4222.564102564103 , 4196.410256410257 , 4608.205128205129 , 3955.8974358974365 , 4334.358974358975 , 4609.743589743591 , 1697.0 , 1663.0 , 17.543 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4394.871794871796 , 4978.974358974359 , 4520.512820512821 , 4566.153846153847 , 4383.589743589744 , 4394.871794871796 , 3948.205128205129 , 4343.076923076924 , 4274.871794871796 , 4197.435897435898 , 4601.025641025642 , 3955.3846153846157 , 4350.769230769231 , 4604.615384615385 , 1696.0 , 1660.0 , 17.551 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4394.871794871796 , 5010.769230769231 , 4525.641025641026 , 4566.153846153847 , 4370.769230769231 , 4413.846153846154 , 3939.48717948718 , 4340.512820512821 , 4219.48717948718 , 4193.333333333334 , 4611.282051282052 , 3960.0000000000005 , 4372.820512820514 , 4604.102564102564 , 1699.0 , 1655.0 , 17.559 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4387.6923076923085 , 4983.589743589744 , 4522.051282051282 , 4557.435897435898 , 4382.564102564103 , 4406.153846153847 , 3936.410256410257 , 4340.512820512821 , 4183.589743589744 , 4198.461538461539 , 4590.256410256411 , 3947.692307692308 , 4360.512820512821 , 4591.794871794872 , 1698.0 , 1656.0 , 17.567 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4377.948717948719 , 4941.025641025642 , 4508.205128205129 , 4549.743589743591 , 4379.48717948718 , 4401.538461538462 , 3936.410256410257 , 4337.948717948719 , 4196.923076923077 , 4187.6923076923085 , 4566.666666666667 , 3929.7435897435903 , 4317.435897435898 , 4576.410256410257 , 1700.0 , 1660.0 , 17.575 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4379.48717948718 , 4969.743589743591 , 4502.564102564103 , 4550.256410256411 , 4368.717948717949 , 4390.769230769231 , 3933.8461538461543 , 4335.8974358974365 , 4191.282051282052 , 4157.435897435898 , 4583.589743589744 , 3930.2564102564106 , 4300.000000000001 , 4576.923076923077 , 1702.0 , 1663.0 , 17.582 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4386.153846153847 , 4994.871794871796 , 4508.205128205129 , 4554.358974358975 , 4372.820512820514 , 4365.128205128206 , 3930.2564102564106 , 4335.384615384616 , 4191.282051282052 , 4161.025641025642 , 4584.102564102564 , 3935.8974358974365 , 4324.615384615385 , 4585.128205128206 , 1702.0 , 1666.0 , 17.59 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4382.051282051282 , 4947.179487179488 , 4510.769230769231 , 4552.307692307693 , 4371.794871794872 , 4346.666666666667 , 3927.692307692308 , 4334.358974358975 , 4207.6923076923085 , 4192.307692307693 , 4580.000000000001 , 3934.8717948717954 , 4324.102564102564 , 4589.2307692307695 , 1705.0 , 1666.0 , 17.598 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4378.461538461539 , 4914.871794871796 , 4514.358974358975 , 4546.666666666667 , 4362.564102564103 , 4345.641025641026 , 3928.717948717949 , 4334.358974358975 , 4211.794871794872 , 4167.179487179487 , 4629.743589743591 , 3946.666666666667 , 4246.153846153847 , 4595.8974358974365 , 1706.0 , 1666.0 , 17.606 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4394.871794871796 , 4950.256410256411 , 4527.179487179488 , 4547.179487179488 , 4366.153846153847 , 4350.256410256411 , 3928.205128205129 , 4333.846153846154 , 4205.641025641026 , 4150.769230769231 , 4650.256410256411 , 3964.615384615385 , 4204.615384615385 , 4610.256410256411 , 1707.0 , 1667.0 , 17.614 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4396.923076923077 , 4953.846153846154 , 4526.666666666667 , 4548.205128205129 , 4370.769230769231 , 4368.717948717949 , 3924.615384615385 , 4331.282051282052 , 4191.794871794872 , 4202.564102564103 , 4591.282051282052 , 3949.7435897435903 , 4277.948717948719 , 4603.589743589744 , 1707.0 , 1666.0 , 17.621 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4375.384615384616 , 4901.025641025642 , 4508.205128205129 , 4546.153846153847 , 4366.153846153847 , 4388.205128205129 , 3923.076923076924 , 4329.743589743591 , 4172.307692307693 , 4229.74358974359 , 4571.794871794872 , 3924.615384615385 , 4321.025641025642 , 4583.589743589744 , 1707.0 , 1662.0 , 17.629 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4369.743589743591 , 4896.923076923077 , 4503.076923076924 , 4546.153846153847 , 4357.435897435898 , 4372.307692307693 , 3923.589743589744 , 4331.794871794872 , 4155.8974358974365 , 4177.948717948719 , 4593.333333333334 , 3925.6410256410263 , 4276.923076923077 , 4581.538461538462 , 1708.0 , 1662.0 , 17.637 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4380.512820512821 , 4904.102564102564 , 4512.307692307693 , 4546.666666666667 , 4350.769230769231 , 4349.743589743591 , 3925.6410256410263 , 4332.820512820514 , 4166.153846153847 , 4165.128205128206 , 4602.564102564103 , 3937.9487179487182 , 4220.512820512821 , 4592.820512820514 , 1709.0 , 1662.0 , 17.645 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4378.461538461539 , 4871.282051282052 , 4505.128205128206 , 4547.6923076923085 , 4352.820512820514 , 4351.794871794872 , 3926.666666666667 , 4333.846153846154 , 4174.358974358975 , 4194.871794871796 , 4624.615384615385 , 3937.435897435898 , 4181.025641025642 , 4598.461538461539 , 1710.0 , 1663.0 , 17.653 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4364.102564102564 , 4872.307692307693 , 4480.000000000001 , 4550.769230769231 , 4352.307692307693 , 4364.102564102564 , 3929.7435897435903 , 4334.358974358975 , 4138.974358974359 , 4171.282051282052 , 4600.000000000001 , 3911.2820512820517 , 4191.794871794872 , 4582.051282051282 , 1710.0 , 1665.0 , 17.661 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4371.282051282052 , 4902.564102564103 , 4486.153846153847 , 4558.461538461539 , 4344.102564102564 , 4369.743589743591 , 3937.9487179487182 , 4336.923076923077 , 4122.564102564103 , 4162.564102564103 , 4555.8974358974365 , 3908.205128205129 , 4246.153846153847 , 4572.820512820514 , 1711.0 , 1669.0 , 17.668 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4387.179487179487 , 4887.179487179488 , 4506.153846153847 , 4563.589743589744 , 4343.076923076924 , 4361.025641025642 , 3943.589743589744 , 4343.589743589744 , 4117.948717948719 , 4184.102564102564 , 4577.948717948719 , 3932.820512820513 , 4249.2307692307695 , 4586.153846153847 , 1711.0 , 1672.0 , 17.676 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4374.871794871796 , 4847.179487179488 , 4488.717948717949 , 4566.153846153847 , 4340.512820512821 , 4348.717948717949 , 3945.1282051282055 , 4346.666666666667 , 4080.5128205128212 , 4158.461538461539 , 4597.435897435898 , 3925.6410256410263 , 4197.948717948719 , 4582.564102564103 , 1713.0 , 1679.0 , 17.684 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4360.512820512821 , 4842.051282051283 , 4470.769230769231 , 4572.820512820514 , 4332.307692307693 , 4356.923076923077 , 3951.2820512820517 , 4346.153846153847 , 4078.9743589743593 , 4108.205128205129 , 4588.717948717949 , 3911.2820512820517 , 4157.435897435898 , 4565.641025641026 , 1715.0 , 1682.0 , 17.692 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4376.923076923077 , 4862.564102564103 , 4489.743589743591 , 4578.461538461539 , 4335.8974358974365 , 4377.435897435898 , 3959.48717948718 , 4349.2307692307695 , 4101.025641025642 , 4114.358974358975 , 4610.256410256411 , 3932.820512820513 , 4160.512820512821 , 4576.923076923077 , 1716.0 , 1688.0 , 17.7 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4393.846153846154 , 4874.871794871796 , 4501.538461538462 , 4581.538461538462 , 4343.589743589744 , 4366.153846153847 , 3963.076923076924 , 4354.358974358975 , 4085.1282051282055 , 4154.871794871796 , 4613.333333333334 , 3946.1538461538466 , 4208.717948717949 , 4597.948717948719 , 1719.0 , 1693.0 , 17.707 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4382.051282051282 , 4836.410256410257 , 4485.641025641026 , 4584.102564102564 , 4336.923076923077 , 4336.410256410257 , 3967.1794871794878 , 4353.846153846154 , 4082.564102564103 , 4161.025641025642 , 4568.717948717949 , 3928.717948717949 , 4231.282051282052 , 4583.589743589744 , 1719.0 , 1696.0 , 17.715 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4363.076923076924 , 4776.410256410257 , 4471.794871794872 , 4587.179487179488 , 4325.641025641026 , 4349.743589743591 , 3974.358974358975 , 4351.794871794872 , 4080.5128205128212 , 4124.615384615385 , 4554.871794871796 , 3917.9487179487182 , 4185.128205128206 , 4552.307692307693 , 1724.0 , 1700.0 , 17.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4354.358974358975 , 4760.512820512821 , 4461.025641025642 , 4590.256410256411 , 4320.000000000001 , 4374.358974358975 , 3977.435897435898 , 4356.410256410257 , 4038.461538461539 , 4093.333333333334 , 4572.820512820514 , 3912.307692307693 , 4126.666666666667 , 4536.923076923077 , 1725.0 , 1701.0 , 17.731 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4363.589743589744 , 4784.102564102564 , 4460.000000000001 , 4593.333333333334 , 4312.820512820514 , 4357.948717948719 , 3974.8717948717954 , 4360.512820512821 , 4074.358974358975 , 4145.641025641026 , 4576.923076923077 , 3914.8717948717954 , 4134.871794871796 , 4548.717948717949 , 1727.0 , 1705.0 , 17.739 , 0.0 , 0.0 , 0.0 , 0.0 , 
